20.0,6362197,2.0
20.0,6361643,2.0
20.0,6361990,2.0
20.0,6361982,2.0
20.0,6362024,2.0
20.0,6361659,2.0
20.0,6362048,2.0
20.0,6362313,2.0
20.0,6361673,2.0
20.0,6362237,2.0
20.0,6361663,2.0
20.0,6361900,2.0
20.0,6361816,2.0
20.0,6361874,2.0
20.0,6361728,2.0
20.0,6362140,2.0
20.0,6361976,2.0
20.0,6361764,2.0
20.0,6361845,2.0
20.0,6361663,2.0
20.0,6361684,2.0
20.0,6362101,2.0
20.0,6361836,2.0
20.0,6362095,2.0
20.0,6361527,2.0
20.0,6362010,2.0
20.0,6361515,2.0
20.0,6361656,2.0
20.0,6361540,2.0
20.0,6361952,2.0
20.0,6361810,2.0
20.0,6361823,2.0
20.0,6361832,2.0
20.0,6361462,2.0
20.0,6361779,2.0
20.0,6361961,2.0
20.0,6361829,2.0
20.0,6361721,2.0
20.0,6361905,2.0
20.0,6362036,2.0
20.0,6361831,2.0
20.0,6361946,2.0
20.0,6361748,2.0
20.0,6361884,2.0
20.0,6361736,2.0
20.0,6362010,2.0
20.0,6362067,2.0
20.0,6361756,2.0
20.0,6361853,2.0
20.0,6361715,2.0
20.0,6361879,2.0
20.0,6362012,2.0
20.0,6361789,2.0
20.0,6362112,2.0
20.0,6361454,2.0
20.0,6361753,2.0
20.0,6361696,2.0
20.0,6362170,2.0
40.0,6361935,3.0
40.0,6361978,3.0
40.0,6361672,3.0
40.0,6361782,3.0
40.0,6361520,3.0
40.0,6361686,3.0
40.0,6361219,3.0
40.0,6361912,3.0
40.0,6361580,3.0
40.0,6361938,3.0
40.0,6361859,3.0
40.0,6361953,3.0
40.0,6361826,3.0
40.0,6361894,3.0
40.0,6361517,3.0
40.0,6361592,3.0
40.0,6361602,3.0
40.0,6361628,3.0
40.0,6361856,3.0
40.0,6361581,3.0
40.0,6361941,3.0
40.0,6361770,3.0
40.0,6361643,3.0
40.0,6361900,3.0
40.0,6361565,3.0
40.0,6361922,3.0
40.0,6361417,3.0
40.0,6362032,3.0
40.0,6361608,3.0
40.0,6361570,3.0
40.0,6361680,3.0
40.0,6361797,3.0
40.0,6361479,3.0
40.0,6361849,3.0
40.0,6361503,3.0
40.0,6362167,3.0
40.0,6361291,3.0
40.0,6362010,3.0
40.0,6361631,3.0
40.0,6361881,3.0
40.0,6361438,3.0
40.0,6361819,3.0
40.0,6361774,3.0
40.0,6361984,3.0
40.0,6361579,3.0
40.0,6361618,3.0
40.0,6361820,3.0
40.0,6361628,3.0
40.0,6362037,3.0
40.0,6361893,3.0
40.0,6362035,3.0
40.0,6361853,3.0
40.0,6361488,3.0
40.0,6361740,3.0
40.0,6361662,3.0
40.0,6361669,3.0
40.0,6361478,3.0
40.0,6361465,3.0
40.0,6361895,3.0
40.0,6361549,3.0
40.0,6361659,3.0
40.0,6361665,3.0
40.0,6361868,3.0
40.0,6361751,3.0
40.0,6361756,3.0
40.0,6361865,3.0
40.0,6361677,3.0
40.0,6361669,3.0
40.0,6361733,3.0
40.0,6361757,3.0
40.0,6361637,3.0
40.0,6361596,3.0
40.0,6361768,3.0
40.0,6361850,3.0
40.0,6361861,3.0
40.0,6361869,3.0
40.0,6361822,3.0
40.0,6361632,3.0
40.0,6361950,3.0
40.0,6361775,3.0
40.0,6361442,3.0
40.0,6361667,3.0
40.0,6361439,3.0
40.0,6361592,3.0
40.0,6361935,3.0
40.0,6361994,3.0
40.0,6361202,3.0
40.0,6361630,3.0
40.0,6361442,3.0
40.0,6361793,3.0
40.0,6361495,3.0
40.0,6361860,3.0
40.0,6361609,3.0
40.0,6361563,3.0
40.0,6361494,3.0
60.0,6361430,4.0
60.0,6361595,4.0
60.0,6361378,4.0
60.0,6361864,4.0
60.0,6361254,4.0
60.0,6362003,4.0
60.0,6361501,4.0
60.0,6361543,4.0
60.0,6361756,4.0
60.0,6361668,4.0
60.0,6361858,4.0
60.0,6361697,4.0
60.0,6361671,4.0
60.0,6361458,4.0
60.0,6361517,4.0
60.0,6361577,4.0
60.0,6361339,4.0
60.0,6361576,4.0
60.0,6361348,4.0
60.0,6361744,4.0
60.0,6361691,4.0
60.0,6361107,4.0
60.0,6361453,4.0
60.0,6361290,4.0
60.0,6361367,4.0
60.0,6361460,4.0
60.0,6361786,4.0
60.0,6361362,4.0
60.0,6361485,4.0
60.0,6361513,4.0
60.0,6361282,4.0
60.0,6361716,4.0
60.0,6361396,4.0
60.0,6361890,4.0
60.0,6361297,4.0
60.0,6361406,4.0
60.0,6361565,4.0
60.0,6361682,4.0
60.0,6361384,4.0
60.0,6361809,4.0
60.0,6361490,4.0
60.0,6361438,4.0
60.0,6361525,4.0
60.0,6361792,4.0
60.0,6361603,4.0
60.0,6361489,4.0
60.0,6361621,4.0
60.0,6361804,4.0
60.0,6361364,4.0
60.0,6361566,4.0
60.0,6361825,4.0
60.0,6361290,4.0
60.0,6361493,4.0
60.0,6361605,4.0
60.0,6361279,4.0
60.0,6361583,4.0
60.0,6361358,4.0
60.0,6361297,4.0
60.0,6361461,4.0
60.0,6361502,4.0
60.0,6361514,4.0
60.0,6361892,4.0
60.0,6361391,4.0
60.0,6361229,4.0
60.0,6361279,4.0
60.0,6361417,4.0
60.0,6361708,4.0
60.0,6361345,4.0
60.0,6361762,4.0
60.0,6361355,4.0
60.0,6361581,4.0
60.0,6361189,4.0
60.0,6361792,4.0
60.0,6361470,4.0
60.0,6361322,4.0
60.0,6361508,4.0
60.0,6361739,4.0
60.0,6361208,4.0
60.0,6361518,4.0
60.0,6361581,4.0
60.0,6361580,4.0
60.0,6361280,4.0
60.0,6361590,4.0
60.0,6361192,4.0
60.0,6361542,4.0
60.0,6361656,4.0
60.0,6361538,4.0
60.0,6361452,4.0
60.0,6361413,4.0
60.0,6361500,4.0
60.0,6361616,4.0
60.0,6361727,4.0
60.0,6361079,4.0
60.0,6361633,4.0
60.0,6361369,4.0
60.0,6361360,4.0
60.0,6361283,4.0
60.0,6361949,4.0
60.0,6361065,4.0
60.0,6361368,4.0
60.0,6361245,4.0
60.0,6361194,4.0
60.0,6361360,4.0
60.0,6361553,4.0
60.0,6361512,4.0
60.0,6361451,4.0
60.0,6361517,4.0
60.0,6361400,4.0
60.0,6361408,4.0
60.0,6361385,4.0
60.0,6361353,4.0
60.0,6361488,4.0
60.0,6361808,4.0
60.0,6361355,4.0
60.0,6361739,4.0
60.0,6361580,4.0
60.0,6361403,4.0
60.0,6361437,4.0
60.0,6361649,4.0
60.0,6361333,4.0
60.0,6361751,4.0
60.0,6361575,4.0
60.0,6361701,4.0
60.0,6361325,4.0
60.0,6361508,4.0
60.0,6361759,4.0
60.0,6361347,4.0
60.0,6361597,4.0
60.0,6361457,4.0
80.0,6361357,5.0
80.0,6362007,5.0
80.0,6361139,5.0
80.0,6361028,5.0
80.0,6360868,5.0
80.0,6361458,5.0
80.0,6361079,5.0
80.0,6361668,5.0
80.0,6361207,5.0
80.0,6361400,5.0
80.0,6361252,5.0
80.0,6361432,5.0
80.0,6361219,5.0
80.0,6361400,5.0
80.0,6361096,5.0
80.0,6361301,5.0
80.0,6361197,5.0
80.0,6361394,5.0
80.0,6361249,5.0
80.0,6361390,5.0
80.0,6361332,5.0
80.0,6361342,5.0
80.0,6361435,5.0
80.0,6361538,5.0
80.0,6361492,5.0
80.0,6361141,5.0
80.0,6361677,5.0
80.0,6361160,5.0
80.0,6361809,5.0
80.0,6361456,5.0
80.0,6361143,5.0
80.0,6361452,5.0
80.0,6361399,5.0
80.0,6361581,5.0
80.0,6361307,5.0
80.0,6361395,5.0
80.0,6361239,5.0
80.0,6361580,5.0
80.0,6361367,5.0
80.0,6361452,5.0
80.0,6361337,5.0
80.0,6361360,5.0
80.0,6361287,5.0
80.0,6361320,5.0
80.0,6361435,5.0
80.0,6361151,5.0
80.0,6361545,5.0
80.0,6361130,5.0
80.0,6361213,5.0
80.0,6361477,5.0
80.0,6361356,5.0
80.0,6361446,5.0
80.0,6361628,5.0
80.0,6361583,5.0
80.0,6361045,5.0
80.0,6361370,5.0
80.0,6361249,5.0
80.0,6361546,5.0
80.0,6361701,5.0
80.0,6361066,5.0
80.0,6361556,5.0
80.0,6361392,5.0
80.0,6361230,5.0
80.0,6361520,5.0
80.0,6361234,5.0
80.0,6361353,5.0
80.0,6361220,5.0
80.0,6361530,5.0
80.0,6361036,5.0
80.0,6361470,5.0
80.0,6361323,5.0
80.0,6361157,5.0
80.0,6361086,5.0
80.0,6361282,5.0
80.0,6361441,5.0
80.0,6361485,5.0
80.0,6361455,5.0
80.0,6361204,5.0
80.0,6360768,5.0
80.0,6361529,5.0
80.0,6361153,5.0
80.0,6361349,5.0
80.0,6361334,5.0
80.0,6361247,5.0
80.0,6361213,5.0
80.0,6361286,5.0
80.0,6361465,5.0
80.0,6361277,5.0
80.0,6361071,5.0
80.0,6361366,5.0
80.0,6360929,5.0
80.0,6361446,5.0
80.0,6361315,5.0
80.0,6360968,5.0
80.0,6361196,5.0
80.0,6361073,5.0
80.0,6361196,5.0
80.0,6361200,5.0
80.0,6360961,5.0
80.0,6360824,5.0
80.0,6361432,5.0
80.0,6361122,5.0
80.0,6361415,5.0
80.0,6361146,5.0
80.0,6361159,5.0
80.0,6361295,5.0
100.0,6361413,6.0
100.0,6361430,6.0
100.0,6361188,6.0
100.0,6361348,6.0
100.0,6360896,6.0
100.0,6361304,6.0
100.0,6361407,6.0
100.0,6361474,6.0
100.0,6361017,6.0
100.0,6361299,6.0
100.0,6361067,6.0
100.0,6361582,6.0
100.0,6361252,6.0
100.0,6361227,6.0
100.0,6361311,6.0
100.0,6361213,6.0
100.0,6361358,6.0
100.0,6361180,6.0
100.0,6361068,6.0
100.0,6361277,6.0
100.0,6361057,6.0
100.0,6361320,6.0
100.0,6361201,6.0
100.0,6361320,6.0
100.0,6361581,6.0
100.0,6361558,6.0
100.0,6361242,6.0
100.0,6361228,6.0
100.0,6361016,6.0
100.0,6361432,6.0
100.0,6360982,6.0
100.0,6361346,6.0
100.0,6361182,6.0
100.0,6361169,6.0
100.0,6360999,6.0
100.0,6361047,6.0
100.0,6361234,6.0
100.0,6361462,6.0
100.0,6361231,6.0
100.0,6361255,6.0
100.0,6361024,6.0
100.0,6361260,6.0
100.0,6361102,6.0
100.0,6361217,6.0
100.0,6361160,6.0
100.0,6361352,6.0
100.0,6361361,6.0
100.0,6361371,6.0
100.0,6361346,6.0
100.0,6361489,6.0
100.0,6360982,6.0
100.0,6361140,6.0
100.0,6361480,6.0
100.0,6361292,6.0
100.0,6361163,6.0
100.0,6361308,6.0
100.0,6361248,6.0
100.0,6361258,6.0
100.0,6361281,6.0
100.0,6361190,6.0
100.0,6361274,6.0
100.0,6361190,6.0
100.0,6361254,6.0
100.0,6361374,6.0
100.0,6361243,6.0
100.0,6361216,6.0
100.0,6361331,6.0
100.0,6361085,6.0
100.0,6361218,6.0
100.0,6361103,6.0
100.0,6361237,6.0
100.0,6361323,6.0
100.0,6361087,6.0
100.0,6361280,6.0
100.0,6361404,6.0
100.0,6361007,6.0
100.0,6361393,6.0
100.0,6361280,6.0
100.0,6360987,6.0
100.0,6361197,6.0
100.0,6360921,6.0
100.0,6360965,6.0
100.0,6361444,6.0
100.0,6361131,6.0
100.0,6361038,6.0
100.0,6360882,6.0
100.0,6361308,6.0
100.0,6360910,6.0
100.0,6361436,6.0
100.0,6361050,6.0
100.0,6361101,6.0
100.0,6360938,6.0
100.0,6361059,6.0
100.0,6361113,6.0
100.0,6360898,6.0
100.0,6360977,6.0
100.0,6361189,6.0
100.0,6361358,6.0
100.0,6361236,6.0
100.0,6361007,6.0
100.0,6361312,6.0
100.0,6361129,6.0
100.0,6361345,6.0
100.0,6360926,6.0
100.0,6361527,6.0
100.0,6360997,6.0
100.0,6360976,6.0
100.0,6360849,6.0
100.0,6361051,6.0
100.0,6361183,6.0
100.0,6361243,6.0
100.0,6360671,6.0
100.0,6361366,6.0
100.0,6360898,6.0
100.0,6361114,6.0
100.0,6361226,6.0
100.0,6361016,6.0
100.0,6361284,6.0
100.0,6361010,6.0
100.0,6361267,6.0
100.0,6361139,6.0
100.0,6361248,6.0
100.0,6361276,6.0
100.0,6361021,6.0
100.0,6360956,6.0
100.0,6361225,6.0
100.0,6361223,6.0
100.0,6361431,6.0
100.0,6361173,6.0
100.0,6361002,6.0
100.0,6361075,6.0
100.0,6361049,6.0
100.0,6361111,6.0
100.0,6361380,6.0
100.0,6361080,6.0
100.0,6361277,6.0
100.0,6361158,6.0
100.0,6361008,6.0
100.0,6361545,6.0
100.0,6361417,6.0
100.0,6361084,6.0
100.0,6361110,6.0
100.0,6360970,6.0
100.0,6361231,6.0
100.0,6360773,6.0
100.0,6361233,6.0
100.0,6361139,6.0
100.0,6361499,6.0
100.0,6360795,6.0
100.0,6361087,6.0
100.0,6360930,6.0
120.0,6360980,7.0
120.0,6361678,7.0
120.0,6360590,7.0
120.0,6361044,7.0
120.0,6361201,7.0
120.0,6360993,7.0
120.0,6360792,7.0
120.0,6361140,7.0
120.0,6361095,7.0
120.0,6360862,7.0
120.0,6361231,7.0
120.0,6360936,7.0
120.0,6361212,7.0
120.0,6361373,7.0
120.0,6360683,7.0
120.0,6361179,7.0
120.0,6361225,7.0
120.0,6360928,7.0
120.0,6360955,7.0
120.0,6360910,7.0
120.0,6360706,7.0
120.0,6361239,7.0
120.0,6360903,7.0
120.0,6361217,7.0
120.0,6360993,7.0
120.0,6361127,7.0
120.0,6361122,7.0
120.0,6361267,7.0
120.0,6360985,7.0
120.0,6360991,7.0
120.0,6360791,7.0
120.0,6361186,7.0
120.0,6361003,7.0
120.0,6361184,7.0
120.0,6360973,7.0
120.0,6361054,7.0
120.0,6361013,7.0
120.0,6361147,7.0
120.0,6361121,7.0
120.0,6361200,7.0
120.0,6360944,7.0
120.0,6360722,7.0
120.0,6361043,7.0
120.0,6361197,7.0
120.0,6360893,7.0
120.0,6360844,7.0
120.0,6361157,7.0
120.0,6360891,7.0
120.0,6361008,7.0
120.0,6360833,7.0
120.0,6361086,7.0
120.0,6360934,7.0
120.0,6360803,7.0
120.0,6361044,7.0
120.0,6361268,7.0
120.0,6360887,7.0
120.0,6360836,7.0
120.0,6361018,7.0
120.0,6361128,7.0
120.0,6360958,7.0
120.0,6361035,7.0
120.0,6360824,7.0
120.0,6361053,7.0
120.0,6361065,7.0
120.0,6360925,7.0
120.0,6361157,7.0
120.0,6360972,7.0
120.0,6361077,7.0
120.0,6360848,7.0
120.0,6361019,7.0
120.0,6361009,7.0
120.0,6361146,7.0
120.0,6360591,7.0
120.0,6361352,7.0
120.0,6361033,7.0
120.0,6360893,7.0
120.0,6361161,7.0
120.0,6361329,7.0
120.0,6361138,7.0
120.0,6360873,7.0
120.0,6360962,7.0
120.0,6360998,7.0
120.0,6360895,7.0
120.0,6360854,7.0
120.0,6361084,7.0
120.0,6361108,7.0
120.0,6360921,7.0
120.0,6360939,7.0
120.0,6360924,7.0
120.0,6361041,7.0
120.0,6360982,7.0
120.0,6361011,7.0
120.0,6360916,7.0
120.0,6361152,7.0
120.0,6360851,7.0
120.0,6360622,7.0
120.0,6360938,7.0
120.0,6360949,7.0
120.0,6361155,7.0
120.0,6360713,7.0
120.0,6360689,7.0
120.0,6361099,7.0
120.0,6361035,7.0
120.0,6360890,7.0
120.0,6361127,7.0
120.0,6361053,7.0
120.0,6361038,7.0
120.0,6361224,7.0
120.0,6360872,7.0
120.0,6361125,7.0
120.0,6361029,7.0
120.0,6360526,7.0
140.0,6361178,8.0
140.0,6360991,8.0
140.0,6360881,8.0
140.0,6360604,8.0
140.0,6361021,8.0
140.0,6361370,8.0
140.0,6361091,8.0
140.0,6360639,8.0
140.0,6361119,8.0
140.0,6360596,8.0
140.0,6361205,8.0
140.0,6360573,8.0
140.0,6361278,8.0
140.0,6360635,8.0
140.0,6360911,8.0
140.0,6360754,8.0
140.0,6360857,8.0
140.0,6360699,8.0
140.0,6360439,8.0
140.0,6361012,8.0
140.0,6361028,8.0
140.0,6361063,8.0
140.0,6360815,8.0
140.0,6360379,8.0
140.0,6360991,8.0
140.0,6360826,8.0
140.0,6360829,8.0
140.0,6360957,8.0
140.0,6360979,8.0
140.0,6361233,8.0
140.0,6360855,8.0
140.0,6361128,8.0
140.0,6360864,8.0
140.0,6360998,8.0
140.0,6361116,8.0
140.0,6360995,8.0
140.0,6360774,8.0
140.0,6360746,8.0
140.0,6361087,8.0
140.0,6360640,8.0
140.0,6360967,8.0
140.0,6360952,8.0
140.0,6361081,8.0
140.0,6361066,8.0
140.0,6360904,8.0
140.0,6360707,8.0
140.0,6360835,8.0
140.0,6360738,8.0
140.0,6361044,8.0
140.0,6360817,8.0
140.0,6360763,8.0
140.0,6360928,8.0
140.0,6361169,8.0
140.0,6360685,8.0
140.0,6360625,8.0
140.0,6360878,8.0
140.0,6360979,8.0
140.0,6361006,8.0
140.0,6360867,8.0
140.0,6360743,8.0
140.0,6360677,8.0
140.0,6360715,8.0
140.0,6360840,8.0
140.0,6360576,8.0
140.0,6361009,8.0
140.0,6360514,8.0
140.0,6360913,8.0
140.0,6360430,8.0
140.0,6361054,8.0
140.0,6360796,8.0
140.0,6361023,8.0
140.0,6360854,8.0
140.0,6360952,8.0
140.0,6360634,8.0
140.0,6360759,8.0
140.0,6360602,8.0
140.0,6360947,8.0
140.0,6360898,8.0
140.0,6360892,8.0
140.0,6360712,8.0
140.0,6360910,8.0
140.0,6360623,8.0
140.0,6361173,8.0
140.0,6360811,8.0
140.0,6361294,8.0
140.0,6360670,8.0
140.0,6360549,8.0
140.0,6360921,8.0
140.0,6360763,8.0
140.0,6360959,8.0
140.0,6360516,8.0
140.0,6361055,8.0
140.0,6360942,8.0
140.0,6360821,8.0
140.0,6361261,8.0
140.0,6360462,8.0
140.0,6360934,8.0
140.0,6360774,8.0
140.0,6361217,8.0
140.0,6360685,8.0
140.0,6360620,8.0
140.0,6360615,8.0
140.0,6360602,8.0
140.0,6360906,8.0
140.0,6360670,8.0
140.0,6360582,8.0
140.0,6360935,8.0
140.0,6360645,8.0
140.0,6360879,8.0
140.0,6360771,8.0
140.0,6361242,8.0
140.0,6360698,8.0
140.0,6360942,8.0
140.0,6360860,8.0
160.0,6360556,9.0
160.0,6360652,9.0
160.0,6360520,9.0
160.0,6360650,9.0
160.0,6360649,9.0
160.0,6360488,9.0
160.0,6360987,9.0
160.0,6360744,9.0
160.0,6360728,9.0
160.0,6360681,9.0
160.0,6360559,9.0
160.0,6360793,9.0
160.0,6360501,9.0
160.0,6361013,9.0
160.0,6360511,9.0
160.0,6360746,9.0
160.0,6360734,9.0
160.0,6360652,9.0
160.0,6360635,9.0
160.0,6360984,9.0
160.0,6360587,9.0
160.0,6360658,9.0
160.0,6360870,9.0
160.0,6360753,9.0
160.0,6360618,9.0
160.0,6360701,9.0
160.0,6360408,9.0
160.0,6360444,9.0
160.0,6360693,9.0
160.0,6360708,9.0
160.0,6360970,9.0
160.0,6360499,9.0
160.0,6360792,9.0
160.0,6360798,9.0
160.0,6360661,9.0
160.0,6360663,9.0
160.0,6360439,9.0
160.0,6360573,9.0
160.0,6360753,9.0
160.0,6360673,9.0
160.0,6360792,9.0
160.0,6360849,9.0
160.0,6360355,9.0
160.0,6360732,9.0
160.0,6360653,9.0
160.0,6360501,9.0
160.0,6360496,9.0
160.0,6360522,9.0
160.0,6360624,9.0
160.0,6360489,9.0
160.0,6360415,9.0
160.0,6360519,9.0
160.0,6360695,9.0
160.0,6360595,9.0
160.0,6360243,9.0
160.0,6360701,9.0
160.0,6360616,9.0
160.0,6360534,9.0
160.0,6360550,9.0
160.0,6360751,9.0
160.0,6360811,9.0
160.0,6360598,9.0
160.0,6360714,9.0
160.0,6360737,9.0
160.0,6360481,9.0
160.0,6360793,9.0
160.0,6360439,9.0
160.0,6360528,9.0
160.0,6360343,9.0
160.0,6360538,9.0
160.0,6360582,9.0
160.0,6360508,9.0
160.0,6360678,9.0
160.0,6360830,9.0
160.0,6360491,9.0
160.0,6360748,9.0
160.0,6360274,9.0
160.0,6360800,9.0
160.0,6360696,9.0
160.0,6360816,9.0
160.0,6360516,9.0
160.0,6360543,9.0
160.0,6360550,9.0
160.0,6360420,9.0
160.0,6360694,9.0
160.0,6360448,9.0
160.0,6360410,9.0
160.0,6360508,9.0
160.0,6360641,9.0
160.0,6360480,9.0
160.0,6360626,9.0
160.0,6360632,9.0
160.0,6360503,9.0
160.0,6360627,9.0
160.0,6360222,9.0
160.0,6360693,9.0
160.0,6360510,9.0
160.0,6360730,9.0
160.0,6360590,9.0
160.0,6360409,9.0
160.0,6360430,9.0
160.0,6360928,9.0
160.0,6360652,9.0
160.0,6360253,9.0
160.0,6360458,9.0
160.0,6360347,9.0
160.0,6360477,9.0
160.0,6360420,9.0
160.0,6360496,9.0
160.0,6360820,9.0
160.0,6360815,9.0
160.0,6360377,9.0
160.0,6360497,9.0
160.0,6360268,9.0
