50.0,13412865
50.0,13414144
50.0,13413138
50.0,13414294
50.0,13413860
50.0,13412973
50.0,13414598
50.0,13413626
50.0,13413971
50.0,13415461
50.0,13415000
50.0,13413916
50.0,13412964
50.0,13415152
50.0,13414291
50.0,13414485
50.0,13414924
50.0,13415548
50.0,13414686
50.0,13415635
50.0,13414546
50.0,13415299
50.0,13415048
50.0,13414442
50.0,13413775
50.0,13415856
50.0,13416076
50.0,13413607
50.0,13415515
50.0,13414224
50.0,13415754
50.0,13415210
50.0,13416154
50.0,13415037
50.0,13413733
50.0,13414734
50.0,13414556
50.0,13415219
50.0,13415862
50.0,13415880
50.0,13416172
50.0,13416514
50.0,13416805
50.0,13415889
50.0,13415553
75.0,13421971
75.0,13422189
75.0,13421239
75.0,13422937
75.0,13421429
75.0,13422898
75.0,13422723
75.0,13422720
75.0,13421902
75.0,13422856
75.0,13420861
75.0,13423684
75.0,13422609
75.0,13422819
75.0,13423810
75.0,13421342
75.0,13423321
75.0,13423173
75.0,13421994
75.0,13423352
75.0,13422841
75.0,13422073
75.0,13423255
75.0,13423314
75.0,13420895
75.0,13422014
75.0,13421457
75.0,13423622
75.0,13422824
75.0,13423252
75.0,13422998
75.0,13423737
75.0,13423447
75.0,13422192
75.0,13423880
75.0,13421718
75.0,13424055
75.0,13421962
75.0,13422146
75.0,13424351
75.0,13423064
75.0,13423698
75.0,13424003
75.0,13422811
75.0,13422780
75.0,13423675
75.0,13423355
75.0,13423832
75.0,13423767
75.0,13423596
75.0,13421889
75.0,13422862
75.0,13423663
75.0,13424223
75.0,13422691
75.0,13423737
75.0,13424464
75.0,13422682
75.0,13424125
75.0,13424241
75.0,13424694
75.0,13424032
75.0,13423474
75.0,13422837
75.0,13423915
75.0,13422288
75.0,13425033
75.0,13424481
75.0,13423984
75.0,13425155
75.0,13424178
75.0,13423161
75.0,13424177
75.0,13424138
75.0,13424328
75.0,13424471
75.0,13424800
75.0,13423301
75.0,13424343
75.0,13424340
75.0,13424716
75.0,13424364
75.0,13424257
75.0,13425129
75.0,13424066
75.0,13425343
75.0,13423859
75.0,13424786
75.0,13424804
75.0,13424665
75.0,13425294
75.0,13424334
75.0,13424132
75.0,13424518
75.0,13425221
75.0,13424229
75.0,13424432
75.0,13425150
75.0,13425194
75.0,13424652
75.0,13424927
75.0,13424473
75.0,13424233
75.0,13426041
75.0,13425484
75.0,13425485
75.0,13425529
75.0,13425536
75.0,13424548
75.0,13426539
75.0,13425196
75.0,13425413
75.0,13426177
75.0,13424693
75.0,13427032
75.0,13425345
75.0,13425272
75.0,13424722
75.0,13425549
75.0,13425439
75.0,13426247
75.0,13426248
75.0,13425506
75.0,13426424
75.0,13425835
75.0,13426121
75.0,13426133
75.0,13426073
75.0,13424841
75.0,13425992
75.0,13426100
75.0,13425018
75.0,13427468
75.0,13425619
75.0,13424753
75.0,13425291
75.0,13425412
75.0,13426517
75.0,13426594
75.0,13426524
75.0,13426911
75.0,13426688
75.0,13426979
75.0,13426653
75.0,13425884
75.0,13426945
75.0,13425332
75.0,13427840
75.0,13426310
75.0,13426518
75.0,13426787
75.0,13425839
75.0,13428034
75.0,13427288
75.0,13427416
75.0,13426856
75.0,13426996
75.0,13427752
75.0,13427351
75.0,13427605
75.0,13426423
75.0,13426424
75.0,13427039
75.0,13427515
75.0,13425967
75.0,13426109
75.0,13426530
75.0,13428056
75.0,13427727
75.0,13426068
75.0,13428360
75.0,13426396
75.0,13427044
75.0,13426684
75.0,13426658
75.0,13427352
75.0,13427058
75.0,13427780
75.0,13427808
75.0,13427583
75.0,13426612
75.0,13426962
75.0,13426450
75.0,13429663
75.0,13427574
75.0,13428516
75.0,13429077
75.0,13427233
75.0,13427192
75.0,13428507
75.0,13427154
100.0,13434043
100.0,13435374
100.0,13435738
100.0,13435535
100.0,13436322
100.0,13434316
100.0,13434557
100.0,13434697
100.0,13436413
100.0,13435800
100.0,13436975
100.0,13435704
100.0,13435942
100.0,13435992
100.0,13435644
100.0,13437299
100.0,13435713
100.0,13436731
100.0,13437192
100.0,13437700
100.0,13436358
100.0,13437250
100.0,13436354
100.0,13438275
100.0,13438770
100.0,13436892
100.0,13437284
100.0,13437460
100.0,13436810
100.0,13436906
100.0,13437812
100.0,13437257
100.0,13437366
100.0,13436915
100.0,13438096
100.0,13438037
100.0,13438625
100.0,13438772
100.0,13437578
100.0,13437294
100.0,13439056
100.0,13437802
100.0,13438244
100.0,13437497
100.0,13438726
100.0,13438803
100.0,13439569
100.0,13439096
100.0,13438607
100.0,13439321
100.0,13438483
100.0,13439357
100.0,13438301
100.0,13439033
100.0,13438540
100.0,13439767
100.0,13439720
100.0,13441418
100.0,13439452
100.0,13440213
100.0,13439443
100.0,13440504
100.0,13440831
100.0,13439216
100.0,13440260
100.0,13439789
100.0,13439240
100.0,13440453
100.0,13440598
100.0,13440088
100.0,13440837
100.0,13442644
100.0,13442088
100.0,13440694
100.0,13441108
100.0,13442142
100.0,13441693
100.0,13441286
100.0,13441779
100.0,13440004
100.0,13441874
100.0,13441419
100.0,13442713
100.0,13442154
100.0,13441093
100.0,13441175
100.0,13442303
100.0,13441813
100.0,13441561
100.0,13442153
100.0,13442211
100.0,13443151
100.0,13441757
100.0,13442007
100.0,13441916
100.0,13441913
100.0,13442259
100.0,13442404
100.0,13442735
100.0,13442788
100.0,13443384
100.0,13443574
100.0,13443042
100.0,13443289
100.0,13442023
100.0,13443317
100.0,13442865
100.0,13442817
100.0,13443685
100.0,13443102
100.0,13442765
100.0,13442579
100.0,13443898
100.0,13443260
100.0,13443175
100.0,13442329
100.0,13444282
100.0,13442608
100.0,13444048
100.0,13443682
100.0,13443889
100.0,13443388
100.0,13445258
100.0,13444512
100.0,13443703
100.0,13445269
100.0,13444784
100.0,13444761
100.0,13444851
100.0,13444780
100.0,13443790
100.0,13443722
100.0,13445037
100.0,13444361
100.0,13443591
100.0,13445785
100.0,13445097
100.0,13445463
100.0,13443994
100.0,13446606
100.0,13445381
100.0,13444702
100.0,13445615
100.0,13444378
100.0,13446387
100.0,13444459
100.0,13445894
100.0,13445168
100.0,13444822
100.0,13444708
100.0,13444424
100.0,13445850
100.0,13444779
100.0,13446035
100.0,13446325
100.0,13445302
100.0,13445359
100.0,13444953
100.0,13446075
100.0,13445125
100.0,13446880
100.0,13447179
100.0,13446556
100.0,13446249
100.0,13447108
100.0,13447004
100.0,13445859
100.0,13446481
100.0,13447242
100.0,13446420
100.0,13447110
100.0,13447190
100.0,13447267
100.0,13447592
100.0,13447126
100.0,13447156
100.0,13447759
100.0,13446078
100.0,13448553
100.0,13448079
100.0,13448748
100.0,13448101
100.0,13448278
100.0,13446560
100.0,13447927
100.0,13448760
100.0,13447808
100.0,13447652
100.0,13448216
100.0,13448159
100.0,13448282
100.0,13447178
100.0,13447890
100.0,13449388
100.0,13449057
125.0,13461393
125.0,13462851
125.0,13462092
125.0,13461856
125.0,13462123
125.0,13462150
125.0,13461192
125.0,13462581
125.0,13461125
125.0,13462485
125.0,13461241
125.0,13463173
125.0,13462413
125.0,13461977
125.0,13462634
125.0,13462505
125.0,13463938
125.0,13462273
125.0,13464012
125.0,13463593
125.0,13462806
125.0,13463834
125.0,13462596
125.0,13462454
125.0,13463916
125.0,13462565
125.0,13463338
125.0,13463107
125.0,13463197
125.0,13462610
125.0,13464384
125.0,13464302
125.0,13464183
125.0,13464414
125.0,13463093
125.0,13464129
125.0,13463731
125.0,13463835
125.0,13463721
125.0,13464173
125.0,13464549
125.0,13462834
125.0,13464345
125.0,13464794
125.0,13465054
125.0,13462356
125.0,13464206
125.0,13462953
125.0,13465397
125.0,13464798
125.0,13464260
125.0,13465128
125.0,13466729
125.0,13464913
125.0,13465593
125.0,13463283
125.0,13465596
125.0,13465137
125.0,13464376
125.0,13464608
125.0,13466029
125.0,13465945
125.0,13466575
125.0,13465663
125.0,13465722
125.0,13465908
125.0,13466204
125.0,13465552
125.0,13465518
125.0,13466253
125.0,13465800
125.0,13465841
125.0,13466266
125.0,13466116
125.0,13466713
125.0,13466189
125.0,13465717
125.0,13465971
125.0,13466077
125.0,13466086
125.0,13465641
125.0,13467322
125.0,13467297
125.0,13466818
125.0,13466436
125.0,13466846
125.0,13466730
125.0,13467284
125.0,13467711
125.0,13467835
125.0,13467835
125.0,13467329
125.0,13466402
125.0,13467797
125.0,13467272
125.0,13467224
125.0,13468373
125.0,13468948
125.0,13467733
125.0,13467266
125.0,13468041
125.0,13468035
125.0,13467243
125.0,13467908
125.0,13467895
125.0,13468380
125.0,13468755
125.0,13469206
125.0,13468333
125.0,13467301
125.0,13468581
125.0,13468781
125.0,13468563
125.0,13469480
125.0,13469718
125.0,13468445
125.0,13469399
125.0,13469156
125.0,13469011
125.0,13467661
125.0,13467830
125.0,13468236
125.0,13469261
125.0,13469642
125.0,13469539
125.0,13470635
125.0,13469115
125.0,13469635
125.0,13468354
125.0,13470128
125.0,13469348
125.0,13469693
125.0,13470810
125.0,13469857
125.0,13468334
125.0,13470288
125.0,13470129
125.0,13469476
125.0,13469981
125.0,13470639
125.0,13469590
125.0,13470437
125.0,13470673
125.0,13470192
125.0,13470634
125.0,13470344
125.0,13470435
125.0,13471515
125.0,13470844
125.0,13470852
125.0,13471425
125.0,13469108
125.0,13471194
125.0,13471131
125.0,13471036
125.0,13470217
125.0,13471965
125.0,13472101
125.0,13472463
125.0,13471538
125.0,13472138
150.0,13480160
150.0,13484583
150.0,13480351
150.0,13482548
150.0,13484293
150.0,13482372
150.0,13480390
150.0,13483028
150.0,13482596
150.0,13482746
150.0,13482277
150.0,13480412
150.0,13481342
150.0,13482422
150.0,13483181
150.0,13482406
150.0,13481669
150.0,13482462
150.0,13481571
150.0,13480500
150.0,13480646
150.0,13481008
150.0,13481660
150.0,13481581
150.0,13481242
150.0,13483081
150.0,13481580
150.0,13481759
150.0,13481628
150.0,13481338
150.0,13482027
150.0,13482141
150.0,13482219
150.0,13483020
150.0,13482801
150.0,13482753
150.0,13482989
150.0,13482098
150.0,13481733
150.0,13483289
150.0,13482535
150.0,13481590
150.0,13481822
150.0,13482394
150.0,13482697
150.0,13482637
150.0,13481815
150.0,13482901
150.0,13482259
150.0,13484084
150.0,13482872
150.0,13482612
150.0,13483268
150.0,13482555
150.0,13483647
150.0,13483628
150.0,13483199
150.0,13483058
150.0,13483731
150.0,13483436
150.0,13483556
150.0,13482593
150.0,13483196
150.0,13483291
150.0,13483462
150.0,13484614
150.0,13483108
150.0,13483699
150.0,13484740
150.0,13484245
150.0,13484448
150.0,13485681
150.0,13483735
150.0,13482698
150.0,13483698
150.0,13484143
150.0,13484836
150.0,13484405
150.0,13485019
150.0,13485284
150.0,13484735
150.0,13485031
150.0,13484766
150.0,13483312
150.0,13485395
150.0,13485581
150.0,13485026
150.0,13485209
150.0,13485963
150.0,13485474
150.0,13485038
150.0,13484612
150.0,13486155
150.0,13485340
150.0,13486080
150.0,13485057
150.0,13486143
150.0,13484935
150.0,13485833
150.0,13485056
150.0,13485961
150.0,13486082
150.0,13484833
150.0,13483712
150.0,13486105
150.0,13485652
150.0,13485667
150.0,13486284
150.0,13487014
150.0,13485163
150.0,13488046
150.0,13485680
150.0,13486171
150.0,13485763
150.0,13486204
150.0,13485731
150.0,13486402
150.0,13488134
150.0,13486435
150.0,13485933
150.0,13487288
150.0,13487641
150.0,13487241
150.0,13493615
150.0,13493291
150.0,13493272
150.0,13489951
150.0,13490155
150.0,13491518
150.0,13494387
150.0,13492482
150.0,13490897
150.0,13491185
150.0,13491865
150.0,13494174
150.0,13492611
150.0,13491980
150.0,13493305
150.0,13494257
150.0,13493597
150.0,13492998
150.0,13490782
150.0,13491912
150.0,13494165
150.0,13493994
150.0,13493634
150.0,13492721
150.0,13492914
150.0,13493288
150.0,13494526
150.0,13494028
150.0,13494065
150.0,13494323
150.0,13494949
150.0,13494607
150.0,13494547
150.0,13493805
150.0,13493118
150.0,13494007
150.0,13494504
150.0,13495014
175.0,13510001
175.0,13509242
175.0,13510424
175.0,13509974
175.0,13507379
175.0,13509416
175.0,13509586
175.0,13510503
175.0,13510425
175.0,13510030
175.0,13511422
175.0,13510577
175.0,13509693
175.0,13510875
175.0,13510941
175.0,13510502
175.0,13510093
175.0,13511267
175.0,13511220
175.0,13511263
175.0,13510643
175.0,13511608
175.0,13510331
175.0,13512070
175.0,13509600
175.0,13510959
175.0,13510963
175.0,13510673
175.0,13511102
175.0,13511603
175.0,13510696
175.0,13511555
175.0,13511704
175.0,13512507
175.0,13512890
175.0,13511916
175.0,13512254
175.0,13511468
175.0,13512257
175.0,13512521
175.0,13511884
175.0,13512305
175.0,13513322
175.0,13512383
175.0,13510943
175.0,13512692
175.0,13511714
175.0,13513142
175.0,13512305
175.0,13513642
175.0,13512654
175.0,13514086
175.0,13513252
175.0,13512891
175.0,13511933
175.0,13511260
175.0,13513400
175.0,13513236
175.0,13514647
175.0,13513384
175.0,13514440
175.0,13513618
175.0,13513307
175.0,13513591
175.0,13514619
175.0,13514430
175.0,13514639
175.0,13514329
175.0,13514382
175.0,13514295
175.0,13515314
175.0,13514114
175.0,13515979
175.0,13514397
175.0,13515089
175.0,13515134
175.0,13514475
175.0,13516296
175.0,13514837
175.0,13514685
175.0,13514753
175.0,13513692
175.0,13515345
175.0,13513591
175.0,13514357
175.0,13515282
175.0,13515528
175.0,13514839
175.0,13515658
175.0,13516406
175.0,13515362
175.0,13516057
175.0,13515578
175.0,13515319
175.0,13515502
175.0,13515370
175.0,13516185
175.0,13515994
175.0,13515492
175.0,13515297
175.0,13515866
175.0,13515708
175.0,13516052
175.0,13516716
175.0,13516342
175.0,13515847
175.0,13516129
175.0,13517712
175.0,13515058
175.0,13516469
175.0,13516414
175.0,13516924
175.0,13515322
175.0,13516832
175.0,13517048
175.0,13517966
175.0,13517933
175.0,13517676
175.0,13517429
175.0,13517025
175.0,13517517
175.0,13517073
175.0,13517172
175.0,13516772
175.0,13518160
175.0,13518848
175.0,13517665
175.0,13519199
175.0,13518643
175.0,13518375
175.0,13518293
175.0,13518096
175.0,13518653
175.0,13518694
175.0,13518527
