50.0,8516982,3.0
50.0,8517146,3.0
50.0,8517275,3.0
50.0,8517580,3.0
50.0,8517544,3.0
50.0,8517506,3.0
50.0,8517122,3.0
50.0,8517518,3.0
50.0,8517279,3.0
50.0,8517109,3.0
50.0,8517167,3.0
50.0,8517132,3.0
50.0,8516966,3.0
50.0,8516966,3.0
50.0,8517315,3.0
50.0,8517294,3.0
50.0,8517109,3.0
50.0,8517440,3.0
50.0,8517042,3.0
50.0,8517285,3.0
50.0,8517400,3.0
50.0,8516904,3.0
50.0,8517167,3.0
50.0,8517390,3.0
50.0,8517147,3.0
50.0,8517146,3.0
50.0,8516957,3.0
50.0,8517475,3.0
50.0,8517287,3.0
50.0,8517062,3.0
50.0,8517309,3.0
50.0,8517321,3.0
50.0,8517216,3.0
50.0,8517294,3.0
50.0,8516966,3.0
50.0,8516931,3.0
50.0,8517235,3.0
50.0,8517322,3.0
50.0,8517412,3.0
75.0,8517132,4.0
75.0,8516970,4.0
75.0,8516992,4.0
75.0,8517003,4.0
75.0,8517128,4.0
75.0,8516939,4.0
75.0,8516983,4.0
75.0,8517417,4.0
75.0,8517288,4.0
75.0,8517066,4.0
75.0,8517383,4.0
75.0,8516988,4.0
75.0,8516911,4.0
75.0,8516646,4.0
75.0,8516985,4.0
75.0,8516910,4.0
75.0,8517104,4.0
75.0,8516730,4.0
75.0,8516661,4.0
75.0,8516927,4.0
75.0,8516761,4.0
75.0,8517464,4.0
75.0,8516998,4.0
75.0,8516782,4.0
75.0,8517259,4.0
75.0,8516722,4.0
75.0,8517005,4.0
75.0,8516829,4.0
75.0,8516890,4.0
75.0,8517381,4.0
75.0,8516862,4.0
75.0,8516886,4.0
75.0,8516963,4.0
75.0,8516959,4.0
75.0,8517232,4.0
75.0,8516932,4.0
75.0,8517165,4.0
75.0,8516824,4.0
75.0,8516833,4.0
75.0,8516996,4.0
75.0,8516906,4.0
75.0,8516865,4.0
75.0,8517020,4.0
75.0,8517055,4.0
75.0,8516994,4.0
75.0,8516756,4.0
75.0,8516782,4.0
75.0,8517346,4.0
75.0,8517113,4.0
75.0,8516803,4.0
75.0,8516703,4.0
75.0,8517098,4.0
75.0,8516780,4.0
75.0,8517056,4.0
75.0,8517098,4.0
75.0,8517144,4.0
75.0,8517001,4.0
75.0,8516926,4.0
75.0,8516880,4.0
75.0,8516620,4.0
75.0,8517141,4.0
75.0,8516817,4.0
75.0,8516827,4.0
75.0,8517216,4.0
75.0,8516897,4.0
75.0,8516935,4.0
75.0,8517244,4.0
75.0,8517099,4.0
75.0,8516995,4.0
75.0,8516981,4.0
75.0,8517083,4.0
75.0,8517191,4.0
75.0,8517125,4.0
75.0,8517156,4.0
75.0,8516988,4.0
75.0,8517064,4.0
75.0,8516919,4.0
75.0,8516721,4.0
75.0,8516970,4.0
75.0,8517104,4.0
75.0,8516915,4.0
75.0,8517058,4.0
75.0,8517135,4.0
75.0,8516855,4.0
75.0,8517046,4.0
75.0,8516735,4.0
75.0,8517021,4.0
75.0,8517211,4.0
75.0,8516664,4.0
75.0,8516625,4.0
75.0,8516790,4.0
75.0,8517126,4.0
75.0,8516869,4.0
75.0,8516613,4.0
75.0,8516808,4.0
75.0,8516778,4.0
75.0,8516580,4.0
75.0,8517086,4.0
75.0,8516822,4.0
75.0,8516996,4.0
75.0,8517031,4.0
75.0,8516786,4.0
75.0,8516870,4.0
75.0,8516926,4.0
75.0,8517052,4.0
75.0,8517046,4.0
75.0,8517343,4.0
75.0,8517021,4.0
75.0,8516782,4.0
75.0,8516934,4.0
75.0,8516923,4.0
75.0,8516619,4.0
100.0,8516998,5.0
100.0,8516748,5.0
100.0,8516454,5.0
100.0,8516880,5.0
100.0,8516778,5.0
100.0,8516637,5.0
100.0,8516864,5.0
100.0,8516816,5.0
100.0,8516650,5.0
100.0,8516842,5.0
100.0,8517048,5.0
100.0,8516869,5.0
100.0,8516119,5.0
100.0,8516784,5.0
100.0,8516761,5.0
100.0,8516969,5.0
100.0,8516545,5.0
100.0,8516697,5.0
100.0,8516587,5.0
100.0,8516420,5.0
100.0,8516602,5.0
100.0,8516659,5.0
100.0,8516658,5.0
100.0,8516513,5.0
100.0,8516923,5.0
100.0,8516546,5.0
100.0,8516502,5.0
100.0,8516946,5.0
100.0,8516633,5.0
100.0,8516544,5.0
100.0,8516389,5.0
100.0,8516748,5.0
100.0,8516538,5.0
100.0,8516683,5.0
100.0,8516876,5.0
100.0,8516995,5.0
100.0,8516776,5.0
100.0,8516677,5.0
100.0,8516570,5.0
100.0,8516324,5.0
100.0,8516531,5.0
100.0,8517074,5.0
100.0,8516753,5.0
100.0,8516955,5.0
100.0,8516832,5.0
100.0,8516747,5.0
100.0,8516724,5.0
100.0,8516696,5.0
100.0,8516557,5.0
100.0,8516851,5.0
100.0,8516430,5.0
100.0,8516757,5.0
100.0,8516773,5.0
100.0,8516726,5.0
100.0,8517157,5.0
100.0,8516779,5.0
100.0,8516764,5.0
100.0,8516988,5.0
100.0,8516463,5.0
100.0,8516834,5.0
100.0,8516503,5.0
100.0,8516893,5.0
100.0,8516279,5.0
100.0,8516508,5.0
100.0,8516681,5.0
100.0,8516715,5.0
100.0,8516656,5.0
100.0,8516768,5.0
100.0,8516665,5.0
100.0,8516323,5.0
100.0,8516357,5.0
100.0,8516614,5.0
100.0,8516910,5.0
100.0,8516839,5.0
100.0,8516489,5.0
100.0,8516494,5.0
100.0,8516906,5.0
100.0,8516590,5.0
100.0,8516638,5.0
100.0,8516906,5.0
100.0,8516352,5.0
100.0,8516539,5.0
100.0,8516626,5.0
100.0,8516623,5.0
100.0,8516893,5.0
100.0,8516891,5.0
100.0,8516545,5.0
100.0,8516497,5.0
100.0,8516421,5.0
100.0,8516661,5.0
100.0,8516532,5.0
100.0,8516703,5.0
100.0,8516614,5.0
100.0,8516998,5.0
100.0,8516441,5.0
100.0,8516665,5.0
100.0,8516945,5.0
100.0,8516803,5.0
100.0,8516867,5.0
100.0,8516330,5.0
100.0,8516633,5.0
100.0,8516531,5.0
100.0,8516709,5.0
100.0,8516786,5.0
100.0,8516881,5.0
100.0,8516479,5.0
100.0,8517130,5.0
100.0,8516658,5.0
100.0,8516787,5.0
100.0,8516793,5.0
100.0,8516461,5.0
100.0,8516612,5.0
100.0,8516663,5.0
100.0,8516781,5.0
100.0,8516442,5.0
100.0,8516893,5.0
125.0,8516617,6.0
125.0,8516187,6.0
125.0,8516748,6.0
125.0,8516424,6.0
125.0,8516279,6.0
125.0,8516418,6.0
125.0,8516192,6.0
125.0,8516458,6.0
125.0,8516259,6.0
125.0,8516319,6.0
125.0,8516085,6.0
125.0,8516349,6.0
125.0,8516917,6.0
125.0,8516684,6.0
125.0,8516294,6.0
125.0,8516303,6.0
125.0,8516487,6.0
125.0,8516454,6.0
125.0,8516292,6.0
125.0,8516338,6.0
125.0,8516104,6.0
125.0,8516092,6.0
125.0,8516252,6.0
125.0,8516658,6.0
125.0,8516204,6.0
125.0,8516178,6.0
125.0,8516293,6.0
125.0,8516145,6.0
125.0,8516214,6.0
125.0,8516393,6.0
125.0,8516363,6.0
125.0,8516278,6.0
125.0,8516127,6.0
125.0,8516140,6.0
125.0,8516057,6.0
125.0,8516317,6.0
125.0,8516245,6.0
125.0,8516132,6.0
125.0,8516128,6.0
125.0,8516439,6.0
125.0,8516314,6.0
125.0,8516497,6.0
125.0,8516123,6.0
125.0,8516412,6.0
125.0,8516052,6.0
125.0,8516482,6.0
125.0,8515991,6.0
125.0,8516264,6.0
125.0,8516307,6.0
125.0,8516351,6.0
125.0,8516628,6.0
125.0,8516366,6.0
125.0,8516620,6.0
125.0,8516387,6.0
125.0,8516250,6.0
125.0,8516402,6.0
125.0,8516453,6.0
125.0,8516436,6.0
125.0,8516261,6.0
125.0,8516649,6.0
125.0,8516304,6.0
125.0,8516416,6.0
125.0,8516365,6.0
125.0,8516498,6.0
125.0,8516423,6.0
125.0,8516289,6.0
125.0,8516239,6.0
125.0,8516477,6.0
125.0,8516344,6.0
125.0,8516405,6.0
125.0,8516187,6.0
125.0,8516070,6.0
125.0,8516511,6.0
125.0,8516267,6.0
125.0,8516353,6.0
125.0,8516562,6.0
125.0,8516487,6.0
125.0,8516537,6.0
125.0,8516242,6.0
125.0,8516121,6.0
125.0,8516392,6.0
125.0,8516293,6.0
125.0,8516407,6.0
125.0,8516233,6.0
125.0,8516255,6.0
125.0,8516065,6.0
125.0,8516369,6.0
125.0,8515929,6.0
125.0,8516365,6.0
125.0,8516622,6.0
125.0,8516033,6.0
125.0,8516377,6.0
125.0,8516350,6.0
125.0,8516332,6.0
125.0,8516151,6.0
125.0,8516298,6.0
125.0,8516551,6.0
125.0,8516281,6.0
125.0,8516029,6.0
150.0,8516010,7.0
150.0,8516142,7.0
150.0,8516075,7.0
150.0,8515819,7.0
150.0,8515863,7.0
150.0,8516126,7.0
150.0,8516159,7.0
150.0,8516007,7.0
150.0,8516367,7.0
150.0,8515824,7.0
150.0,8516120,7.0
150.0,8516319,7.0
150.0,8515755,7.0
150.0,8516019,7.0
150.0,8515931,7.0
150.0,8516140,7.0
150.0,8515485,7.0
150.0,8516050,7.0
150.0,8515702,7.0
150.0,8516260,7.0
150.0,8516125,7.0
150.0,8516201,7.0
150.0,8515966,7.0
150.0,8516489,7.0
150.0,8516202,7.0
150.0,8516171,7.0
150.0,8516205,7.0
150.0,8516164,7.0
150.0,8515841,7.0
150.0,8515751,7.0
150.0,8515994,7.0
150.0,8515932,7.0
150.0,8516059,7.0
150.0,8516049,7.0
150.0,8515921,7.0
150.0,8515806,7.0
150.0,8516148,7.0
150.0,8515911,7.0
150.0,8515732,7.0
150.0,8515979,7.0
150.0,8515969,7.0
150.0,8516290,7.0
150.0,8515836,7.0
150.0,8515935,7.0
150.0,8516242,7.0
150.0,8516282,7.0
150.0,8515701,7.0
150.0,8516092,7.0
150.0,8516024,7.0
150.0,8515732,7.0
150.0,8515911,7.0
150.0,8515914,7.0
150.0,8516102,7.0
150.0,8515793,7.0
150.0,8516104,7.0
150.0,8516090,7.0
150.0,8516165,7.0
150.0,8515753,7.0
150.0,8515829,7.0
150.0,8515918,7.0
150.0,8516393,7.0
150.0,8516407,7.0
150.0,8515624,7.0
150.0,8516175,7.0
150.0,8515565,7.0
150.0,8516142,7.0
150.0,8515720,7.0
150.0,8515768,7.0
150.0,8515976,7.0
150.0,8515962,7.0
150.0,8515974,7.0
150.0,8516261,7.0
150.0,8516388,7.0
150.0,8515763,7.0
150.0,8515635,7.0
150.0,8515803,7.0
150.0,8515825,7.0
150.0,8516303,7.0
150.0,8515910,7.0
150.0,8516126,7.0
150.0,8516095,7.0
150.0,8515651,7.0
150.0,8516286,7.0
150.0,8516137,7.0
150.0,8515842,7.0
150.0,8515947,7.0
150.0,8515801,7.0
150.0,8515704,7.0
150.0,8515964,7.0
150.0,8515725,7.0
150.0,8515887,7.0
150.0,8515897,7.0
150.0,8515941,7.0
150.0,8515898,7.0
150.0,8515787,7.0
150.0,8516048,7.0
150.0,8515568,7.0
150.0,8516082,7.0
150.0,8515908,7.0
150.0,8515773,7.0
150.0,8515628,7.0
150.0,8515741,7.0
150.0,8516070,7.0
150.0,8515818,7.0
150.0,8515884,7.0
150.0,8515728,7.0
150.0,8516166,7.0
150.0,8516111,7.0
150.0,8515927,7.0
150.0,8515909,7.0
150.0,8516161,7.0
150.0,8516095,7.0
150.0,8515926,7.0
150.0,8515936,7.0
150.0,8515993,7.0
150.0,8515957,7.0
150.0,8515630,7.0
150.0,8516095,7.0
150.0,8515707,7.0
150.0,8515966,7.0
150.0,8516074,7.0
150.0,8515788,7.0
150.0,8515502,7.0
175.0,8515847,8.0
175.0,8515874,8.0
175.0,8515634,8.0
175.0,8515429,8.0
175.0,8515400,8.0
175.0,8515813,8.0
175.0,8515871,8.0
175.0,8515617,8.0
175.0,8515521,8.0
175.0,8515371,8.0
175.0,8515497,8.0
175.0,8515780,8.0
175.0,8515967,8.0
175.0,8515548,8.0
175.0,8515976,8.0
175.0,8515920,8.0
175.0,8515951,8.0
175.0,8515605,8.0
175.0,8516060,8.0
175.0,8515839,8.0
175.0,8515707,8.0
175.0,8515729,8.0
175.0,8515805,8.0
175.0,8515532,8.0
175.0,8515928,8.0
175.0,8515721,8.0
175.0,8515948,8.0
175.0,8515330,8.0
175.0,8515764,8.0
175.0,8516201,8.0
175.0,8515988,8.0
175.0,8515418,8.0
175.0,8515928,8.0
175.0,8515737,8.0
175.0,8515670,8.0
175.0,8515891,8.0
175.0,8515607,8.0
175.0,8515582,8.0
175.0,8515731,8.0
175.0,8515824,8.0
175.0,8515772,8.0
175.0,8516122,8.0
175.0,8515694,8.0
175.0,8515781,8.0
175.0,8515569,8.0
175.0,8516121,8.0
175.0,8515523,8.0
175.0,8515647,8.0
175.0,8515682,8.0
175.0,8515809,8.0
175.0,8516032,8.0
175.0,8515493,8.0
175.0,8515571,8.0
175.0,8516041,8.0
175.0,8515761,8.0
175.0,8515767,8.0
175.0,8515605,8.0
175.0,8515776,8.0
175.0,8515943,8.0
175.0,8515748,8.0
175.0,8515511,8.0
175.0,8515628,8.0
175.0,8515468,8.0
175.0,8515474,8.0
175.0,8515740,8.0
175.0,8515940,8.0
175.0,8516238,8.0
175.0,8515793,8.0
175.0,8515437,8.0
175.0,8515836,8.0
175.0,8515812,8.0
175.0,8515659,8.0
175.0,8515888,8.0
175.0,8515659,8.0
175.0,8515857,8.0
175.0,8515787,8.0
175.0,8515654,8.0
175.0,8515832,8.0
175.0,8515571,8.0
175.0,8515815,8.0
175.0,8516022,8.0
175.0,8515786,8.0
175.0,8515776,8.0
175.0,8515721,8.0
175.0,8515660,8.0
175.0,8515465,8.0
175.0,8515920,8.0
175.0,8515532,8.0
175.0,8515206,8.0
175.0,8515761,8.0
175.0,8515604,8.0
175.0,8515812,8.0
175.0,8515791,8.0
175.0,8515648,8.0
175.0,8515648,8.0
175.0,8515747,8.0
175.0,8515728,8.0
175.0,8515466,8.0
175.0,8515629,8.0
175.0,8516005,8.0
175.0,8515537,8.0
175.0,8515620,8.0
175.0,8515708,8.0
175.0,8515453,8.0
175.0,8515548,8.0
175.0,8515899,8.0
175.0,8515921,8.0
175.0,8515823,8.0
175.0,8515785,8.0
175.0,8515921,8.0
200.0,8515395,9.0
200.0,8515641,9.0
200.0,8515503,9.0
200.0,8515369,9.0
200.0,8515150,9.0
200.0,8515233,9.0
200.0,8515480,9.0
200.0,8515600,9.0
200.0,8515806,9.0
200.0,8515245,9.0
200.0,8515748,9.0
200.0,8515875,9.0
200.0,8515849,9.0
200.0,8515067,9.0
200.0,8515479,9.0
200.0,8515321,9.0
200.0,8515438,9.0
200.0,8515829,9.0
200.0,8515810,9.0
200.0,8515866,9.0
200.0,8515294,9.0
200.0,8515468,9.0
200.0,8515290,9.0
200.0,8515441,9.0
200.0,8515622,9.0
200.0,8515273,9.0
200.0,8515294,9.0
200.0,8515241,9.0
200.0,8515690,9.0
200.0,8515280,9.0
200.0,8515585,9.0
200.0,8515514,9.0
200.0,8515235,9.0
200.0,8515286,9.0
200.0,8515015,9.0
200.0,8515409,9.0
200.0,8515516,9.0
200.0,8515087,9.0
200.0,8515214,9.0
200.0,8515196,9.0
200.0,8515502,9.0
200.0,8515178,9.0
200.0,8515228,9.0
200.0,8515060,9.0
200.0,8515389,9.0
200.0,8515590,9.0
200.0,8515581,9.0
200.0,8515672,9.0
200.0,8515233,9.0
200.0,8515916,9.0
200.0,8515548,9.0
200.0,8515094,9.0
200.0,8515454,9.0
200.0,8515381,9.0
200.0,8515491,9.0
200.0,8515231,9.0
200.0,8515475,9.0
200.0,8515051,9.0
200.0,8515366,9.0
200.0,8515557,9.0
200.0,8515154,9.0
200.0,8515266,9.0
200.0,8515603,9.0
200.0,8515465,9.0
200.0,8515315,9.0
200.0,8515220,9.0
200.0,8515456,9.0
200.0,8515275,9.0
200.0,8515367,9.0
200.0,8515402,9.0
200.0,8515224,9.0
200.0,8515494,9.0
200.0,8515668,9.0
200.0,8515604,9.0
200.0,8515312,9.0
200.0,8515145,9.0
200.0,8515495,9.0
200.0,8515554,9.0
200.0,8515206,9.0
200.0,8515615,9.0
200.0,8515260,9.0
200.0,8515332,9.0
200.0,8515247,9.0
200.0,8515423,9.0
200.0,8515393,9.0
200.0,8515533,9.0
200.0,8515590,9.0
200.0,8515264,9.0
200.0,8515458,9.0
200.0,8515165,9.0
200.0,8515535,9.0
225.0,8514953,10.0
225.0,8515138,10.0
225.0,8515070,10.0
225.0,8515115,10.0
225.0,8515374,10.0
225.0,8515065,10.0
225.0,8515302,10.0
225.0,8515327,10.0
225.0,8514790,10.0
225.0,8515439,10.0
225.0,8514856,10.0
225.0,8514839,10.0
225.0,8514916,10.0
225.0,8515128,10.0
225.0,8515166,10.0
225.0,8515426,10.0
225.0,8515430,10.0
225.0,8515101,10.0
225.0,8514982,10.0
225.0,8514928,10.0
225.0,8515051,10.0
225.0,8515299,10.0
225.0,8515316,10.0
225.0,8515158,10.0
225.0,8515010,10.0
225.0,8515008,10.0
225.0,8514924,10.0
225.0,8515013,10.0
225.0,8515053,10.0
225.0,8515320,10.0
225.0,8515078,10.0
225.0,8515234,10.0
225.0,8515254,10.0
225.0,8514982,10.0
225.0,8514760,10.0
225.0,8515189,10.0
225.0,8515378,10.0
225.0,8514792,10.0
225.0,8515254,10.0
225.0,8515120,10.0
225.0,8514636,10.0
225.0,8515193,10.0
225.0,8515044,10.0
225.0,8515149,10.0
225.0,8514941,10.0
225.0,8514964,10.0
225.0,8514774,10.0
225.0,8515266,10.0
225.0,8515082,10.0
225.0,8515016,10.0
225.0,8515042,10.0
225.0,8515260,10.0
225.0,8515098,10.0
225.0,8514969,10.0
225.0,8514970,10.0
225.0,8515238,10.0
225.0,8515305,10.0
225.0,8514891,10.0
225.0,8514927,10.0
225.0,8514967,10.0
225.0,8515445,10.0
225.0,8514983,10.0
225.0,8515274,10.0
225.0,8515124,10.0
225.0,8514852,10.0
225.0,8514860,10.0
225.0,8514921,10.0
225.0,8514700,10.0
225.0,8514671,10.0
225.0,8515020,10.0
225.0,8515241,10.0
225.0,8515025,10.0
225.0,8515163,10.0
225.0,8515182,10.0
225.0,8514819,10.0
225.0,8515285,10.0
225.0,8515001,10.0
225.0,8515019,10.0
225.0,8514765,10.0
225.0,8514971,10.0
225.0,8515103,10.0
225.0,8514961,10.0
225.0,8514899,10.0
225.0,8515031,10.0
225.0,8515271,10.0
225.0,8514827,10.0
225.0,8514883,10.0
225.0,8514982,10.0
225.0,8514989,10.0
225.0,8514906,10.0
225.0,8514908,10.0
225.0,8515434,10.0
225.0,8514998,10.0
225.0,8515005,10.0
225.0,8514894,10.0
225.0,8515327,10.0
225.0,8515292,10.0
225.0,8515319,10.0
225.0,8515166,10.0
225.0,8515110,10.0
225.0,8515236,10.0
225.0,8514985,10.0
225.0,8515125,10.0
225.0,8514731,10.0
225.0,8515154,10.0
225.0,8515167,10.0
225.0,8514760,10.0
225.0,8514897,10.0
225.0,8515018,10.0
225.0,8515013,10.0
225.0,8514635,10.0
225.0,8515123,10.0
225.0,8515151,10.0
225.0,8514997,10.0
225.0,8514545,10.0
225.0,8515280,10.0
225.0,8515243,10.0
225.0,8515088,10.0
250.0,8514922,11.0
250.0,8514900,11.0
250.0,8515173,11.0
250.0,8514743,11.0
250.0,8514886,11.0
250.0,8515090,11.0
250.0,8514507,11.0
250.0,8514825,11.0
250.0,8514799,11.0
250.0,8514723,11.0
250.0,8514776,11.0
250.0,8514786,11.0
250.0,8514901,11.0
250.0,8514646,11.0
250.0,8514767,11.0
250.0,8515015,11.0
250.0,8514757,11.0
250.0,8514916,11.0
250.0,8514651,11.0
250.0,8515173,11.0
250.0,8514940,11.0
250.0,8514810,11.0
250.0,8515198,11.0
250.0,8514617,11.0
250.0,8514339,11.0
250.0,8514844,11.0
250.0,8514490,11.0
250.0,8514962,11.0
250.0,8514777,11.0
250.0,8514780,11.0
250.0,8514939,11.0
250.0,8515074,11.0
250.0,8514966,11.0
250.0,8514925,11.0
250.0,8514912,11.0
250.0,8514476,11.0
250.0,8514723,11.0
250.0,8515053,11.0
250.0,8514531,11.0
250.0,8514877,11.0
250.0,8514897,11.0
250.0,8514819,11.0
250.0,8514681,11.0
250.0,8514546,11.0
250.0,8514743,11.0
250.0,8514810,11.0
250.0,8515100,11.0
250.0,8514568,11.0
250.0,8514543,11.0
250.0,8515056,11.0
250.0,8514853,11.0
250.0,8515190,11.0
250.0,8515000,11.0
250.0,8514765,11.0
250.0,8515156,11.0
250.0,8514541,11.0
250.0,8515027,11.0
250.0,8514820,11.0
250.0,8514818,11.0
250.0,8514597,11.0
250.0,8514992,11.0
250.0,8514892,11.0
250.0,8514854,11.0
250.0,8514829,11.0
250.0,8514791,11.0
250.0,8514603,11.0
250.0,8514868,11.0
250.0,8514609,11.0
250.0,8514957,11.0
250.0,8514961,11.0
250.0,8514392,11.0
250.0,8514451,11.0
250.0,8514786,11.0
250.0,8514894,11.0
250.0,8514934,11.0
250.0,8515022,11.0
250.0,8514673,11.0
250.0,8514464,11.0
250.0,8514501,11.0
250.0,8514394,11.0
250.0,8514740,11.0
250.0,8515067,11.0
250.0,8514540,11.0
250.0,8514707,11.0
250.0,8514491,11.0
250.0,8515141,11.0
250.0,8514759,11.0
250.0,8514470,11.0
250.0,8514963,11.0
250.0,8514854,11.0
250.0,8514527,11.0
250.0,8514723,11.0
250.0,8514619,11.0
250.0,8514646,11.0
250.0,8515005,11.0
250.0,8514775,11.0
250.0,8514776,11.0
250.0,8514694,11.0
250.0,8514291,11.0
250.0,8514819,11.0
250.0,8514931,11.0
250.0,8514887,11.0
250.0,8515134,11.0
275.0,8514661,12.0
275.0,8514452,12.0
275.0,8514386,12.0
275.0,8514945,12.0
275.0,8514603,12.0
275.0,8514558,12.0
275.0,8514583,12.0
275.0,8514453,12.0
275.0,8514377,12.0
275.0,8514593,12.0
275.0,8514415,12.0
275.0,8514486,12.0
275.0,8514404,12.0
