0,8246905,1
0,8247001,1
0,8246322,1
0,8246702,1
0,8246732,1
0,8246439,1
0,8246710,1
0,8246856,1
0,8247169,1
0,8246824,1
0,8247083,1
0,8246512,1
0,8246902,1
0,8247011,1
0,8246580,1
0,8246758,1
0,8246707,1
0,8246582,1
0,8246494,1
0,8246593,1
0,8246388,1
0,8246446,1
0,8246997,1
0,8246885,1
0,8246365,1
0,8246620,1
0,8246817,1
0,8246501,1
0,8246563,1
0,8247088,1
0,8246632,1
0,8246407,1
0,8246322,1
0,8247046,1
0,8246877,1
0,8246901,1
0,8246913,1
0,8246728,1
0,8246541,1
0,8246786,1
0,8246771,1
0,8246409,1
0,8246876,1
0,8247124,1
0,8246508,1
0,8246801,1
0,8246491,1
0,8246295,1
0,8247043,1
0,8246501,1
0,8246445,1
0,8246837,1
0,8246773,1
0,8246817,1
0,8247100,1
0,8246600,1
0,8246683,1
0,8246442,1
0,8247037,1
0,8246913,1
0,8246253,1
0,8247017,1
0,8245891,1
0,8246684,1
0,8246701,1
0,8246725,1
0,8247055,1
0,8246967,1
0,8247047,1
0,8247101,1
0,8246304,1
0,8247006,1
0,8247003,1
0,8246546,1
0,8246538,1
0,8246889,1
0,8246557,1
0,8246785,1
0,8246917,1
0,8246333,1
0,8246265,1
0,8247138,1
0,8246916,1
0,8246783,1
0,8246849,1
0,8247259,1
0,8246833,1
0,8246894,1
0,8246697,1
0,8246753,1
0,8246652,1
0,8246749,1
0,8246363,1
0,8246275,1
0,8246313,1
0,8247045,1
0,8246355,1
0,8246456,1
0,8246133,1
0,8246732,1
0,8246622,1
0,8247341,1
0,8246841,1
0,8246506,1
0,8246887,1
0,8246888,1
0,8246495,1
0,8247038,1
0,8246200,1
0,8246914,1
0,8246972,1
0,8247274,1
0,8246337,1
0,8246799,1
0,8247120,1
0,8247047,1
0,8246553,1
0,8246469,1
0,8246591,1
0,8246617,1
0,8246342,1
0,8246828,1
0,8247000,1
0,8247033,1
0,8246442,1
0,8246390,1
0,8246252,1
0,8246873,1
0,8246456,1
0,8246372,1
0,8246635,1
0,8246516,1
0,8247217,1
0,8247070,1
0,8246785,1
0,8247127,1
0,8246487,1
0,8246512,1
0,8246937,1
0,8246640,1
0,8246962,1
0,8246886,1
0,8246742,1
0,8246532,1
0,8246623,1
0,8246649,1
0,8246919,1
0,8246919,1
0,8247015,1
0,8246479,1
0,8246783,1
0,8246857,1
0,8246670,1
0,8246840,1
0,8246425,1
0,8246537,1
0,8246943,1
0,8246950,1
0,8246834,1
0,8246912,1
0,8246402,1
0,8246288,1
0,8246590,1
0,8246732,1
0,8246446,1
0,8247124,1
0,8246536,1
0,8246061,1
0,8246302,1
0,8246727,1
0,8247037,1
0,8246313,1
0,8246275,1
0,8247100,1
0,8247076,1
0,8246025,1
0,8246607,1
0,8246386,1
0,8246733,1
0,8246602,1
0,8246720,1
0,8246353,1
0,8246826,1
0,8246399,1
0,8246421,1
0,8246523,1
0,8246481,1
0,8247205,1
0,8246662,1
0,8246703,1
0,8246721,1
0,8246289,1
0,8246837,1
0,8246799,1
0,8247184,1
0,8246664,1
0,8246603,1
0,8246508,1
0,8246785,1
0,8246496,1
0,8246682,1
0,8246431,1
0,8247008,1
0,8246393,1
0,8246763,1
0,8247068,1
0,8246943,1
0,8246548,1
0,8246050,1
0,8246873,1
0,8246797,1
0,8246863,1
0,8247005,1
0,8246435,1
0,8246894,1
0,8246045,1
0,8246608,1
0,8246630,1
0,8246586,1
0,8246977,1
0,8246845,1
0,8246342,1
0,8246913,1
0,8246246,1
0,8246467,1
0,8247088,1
0,8246713,1
0,8246670,1
0,8246924,1
0,8246800,1
0,8246749,1
0,8247206,1
0,8246636,1
0,8246144,1
0,8246505,1
0,8246863,1
0,8246802,1
0,8246371,1
0,8247003,1
0,8246584,1
0,8246843,1
0,8247206,1
0,8246504,1
0,8246550,1
0,8246467,1
0,8246706,1
0,8246677,1
0,8246587,1
0,8246944,1
0,8246333,1
0,8246878,1
0,8246441,1
0,8246182,1
0,8246600,1
0,8246507,1
0,8246087,1
0,8246485,1
0,8246773,1
0,8246590,1
0,8246948,1
0,8246479,1
0,8246823,1
0,8246504,1
0,8246523,1
0,8246888,1
0,8247033,1
0,8246835,1
0,8246743,1
0,8246586,1
0,8246723,1
0,8246700,1
0,8247262,1
0,8246492,1
0,8246608,1
0,8246809,1
0,8246527,1
0,8246873,1
0,8246758,1
0,8246836,1
0,8246662,1
0,8246710,1
0,8246387,1
0,8247067,1
0,8246805,1
0,8246777,1
0,8247021,1
0,8246811,1
0,8246750,1
0,8246712,1
0,8246229,1
0,8246889,1
0,8246765,1
0,8246485,1
0,8247166,1
0,8246345,1
0,8246596,1
0,8246892,1
0,8246442,1
0,8246866,1
0,8246982,1
0,8246603,1
0,8246538,1
0,8246846,1
0,8246384,1
0,8246780,1
0,8246671,1
0,8246801,1
0,8246858,1
0,8246867,1
0,8246337,1
0,8247077,1
0,8246546,1
0,8246825,1
0,8246718,1
0,8249160,1
0,8249346,1
0,8249684,1
0,8249634,1
0,8249552,1
0,8249843,1
0,8249344,1
0,8248981,1
0,8249401,1
0,8249694,1
0,8249646,1
0,8250026,1
0,8249357,1
0,8250015,1
0,8250273,1
0,8249776,1
0,8249630,1
0,8249759,1
0,8249673,1
0,8248970,1
0,8249784,1
0,8249545,1
0,8249594,1
0,8249551,1
0,8249544,1
0,8249033,1
0,8249749,1
0,8249597,1
0,8249368,1
0,8249502,1
0,8249547,1
0,8249552,1
0,8249226,1
0,8249352,1
0,8249334,1
0,8249157,1
0,8249466,1
0,8249401,1
0,8249041,1
0,8249769,1
0,8250014,1
0,8249624,1
0,8249332,1
0,8249541,1
0,8249500,1
0,8249620,1
0,8249237,1
0,8249250,1
0,8249541,1
0,8249364,1
0,8249489,1
0,8249521,1
0,8249273,1
0,8249233,1
0,8249815,1
0,8249371,1
0,8249723,1
0,8249559,1
0,8249132,1
0,8249228,1
0,8249894,1
0,8249692,1
0,8249596,1
0,8249200,1
0,8249840,1
0,8249387,1
0,8249280,1
0,8249532,1
0,8249767,1
0,8249198,1
0,8249229,1
0,8248938,1
0,8249390,1
0,8249248,1
0,8249457,1
0,8249143,1
0,8249429,1
0,8249336,1
0,8249172,1
0,8249511,1
0,8249514,1
0,8249320,1
0,8249967,1
0,8249455,1
0,8249816,1
0,8249186,1
0,8249553,1
0,8250041,1
0,8249535,1
0,8249415,1
0,8249231,1
0,8249299,1
0,8249424,1
0,8249514,1
0,8249180,1
0,8249019,1
0,8249439,1
0,8249541,1
0,8249745,1
0,8249658,1
0,8249279,1
0,8248715,1
0,8249350,1
0,8249402,1
0,8249393,1
0,8249086,1
0,8249486,1
0,8249624,1
0,8249194,1
0,8249387,1
0,8249048,1
0,8249229,1
0,8249386,1
0,8249316,1
0,8249440,1
0,8249353,1
0,8249099,1
0,8249759,1
0,8249367,1
0,8249260,1
0,8249508,1
0,8249335,1
0,8249102,1
0,8249467,1
0,8249630,1
0,8249609,1
0,8249443,1
0,8248979,1
0,8249286,1
0,8249193,1
0,8249348,1
0,8249877,1
0,8249909,1
0,8249668,1
0,8249081,1
0,8249255,1
0,8249182,1
0,8249061,1
0,8249389,1
0,8249474,1
0,8249523,1
0,8249273,1
0,8249387,1
0,8249368,1
0,8249455,1
0,8249601,1
0,8249454,1
0,8249449,1
0,8248965,1
0,8249054,1
0,8249620,1
0,8249203,1
0,8249110,1
0,8249674,1
0,8249228,1
0,8249479,1
0,8249513,1
0,8249170,1
0,8249053,1
0,8249108,1
0,8249282,1
0,8249759,1
0,8249465,1
0,8249284,1
0,8249033,1
0,8248909,1
0,8249458,1
0,8249398,1
0,8249399,1
0,8249436,1
0,8249436,1
0,8249396,1
0,8249195,1
0,8248997,1
0,8249653,1
0,8249325,1
0,8249724,1
0,8248993,1
0,8249265,1
0,8249645,1
0,8249524,1
0,8249317,1
0,8249383,1
0,8249422,1
0,8249292,1
0,8249723,1
0,8249364,1
0,8249645,1
0,8249234,1
0,8249685,1
0,8248913,1
0,8249526,1
0,8249023,1
0,8249543,1
0,8249406,1
0,8249108,1
0,8249488,1
0,8249343,1
0,8249019,1
0,8249309,1
0,8249474,1
0,8249274,1
0,8249574,1
0,8249261,1
0,8249122,1
0,8249439,1
0,8249368,1
0,8249605,1
0,8249105,1
0,8249209,1
0,8249474,1
0,8249456,1
0,8249353,1
0,8249469,1
0,8249634,1
0,8249232,1
0,8249245,1
0,8249619,1
0,8249312,1
0,8249769,1
0,8249366,1
0,8249407,1
0,8249336,1
0,8248857,1
0,8248921,1
0,8249214,1
0,8249659,1
0,8249285,1
0,8249570,1
0,8249124,1
0,8249501,1
0,8249412,1
0,8249417,1
0,8249373,1
0,8249450,1
0,8249261,1
0,8249444,1
0,8249842,1
0,8249561,1
0,8249493,1
0,8249265,1
0,8249094,1
0,8249575,1
0,8249436,1
0,8249180,1
0,8249484,1
0,8249439,1
0,8249351,1
0,8249154,1
0,8248978,1
0,8249454,1
0,8249688,1
0,8249479,1
0,8249397,1
0,8249347,1
0,8249377,1
0,8249673,1
0,8249121,1
0,8248974,1
0,8249402,1
0,8249270,1
0,8249479,1
0,8249336,1
0,8249578,1
0,8249054,1
0,8249322,1
0,8249506,1
0,8249238,1
0,8248878,1
0,8249577,1
0,8249068,1
0,8249108,1
0,8249400,1
0,8248679,1
0,8249521,1
0,8248906,1
0,8249554,1
0,8249298,1
0,8249488,1
0,8249455,1
0,8249616,1
0,8249298,1
0,8249310,1
0,8451516,1
0,8451147,1
0,8451353,1
0,8450942,1
0,8450800,1
0,8450730,1
0,8450871,1
0,8450475,1
0,8450345,1
0,8450652,1
0,8450312,1
0,8450412,1
0,8450282,1
0,8450094,1
0,8450374,1
0,8450049,1
0,8450039,1
0,8449973,1
0,8449892,1
0,8449841,1
0,8449491,1
0,8449495,1
0,8449340,1
0,8449243,1
0,8449328,1
0,8449035,1
0,8449238,1
0,8448909,1
0,8449030,1
0,8448808,1
0,8448838,1
0,8448784,1
0,8448426,1
0,8448729,1
0,8448388,1
0,8448407,1
0,8448178,1
0,8448095,1
0,8448213,1
0,8448116,1
0,8447794,1
0,8447933,1
0,8447848,1
0,8447629,1
0,8447813,1
0,8447715,1
0,8447567,1
0,8447328,1
0,8447487,1
0,8447148,1
0,8447536,1
0,8447065,1
0,8446801,1
0,8446811,1
0,8446965,1
0,8447140,1
0,8446942,1
0,8446798,1
0,8446509,1
0,8446568,1
0,8446427,1
0,8446508,1
0,8446363,1
0,8446363,1
0,8445888,1
0,8446089,1
0,8446066,1
0,8445882,1
0,8445935,1
0,8445498,1
0,8445706,1
0,8445788,1
0,8445579,1
0,8445300,1
0,8445080,1
0,8445368,1
0,8445175,1
0,8445060,1
0,8445372,1
0,8445091,1
0,8444791,1
0,8444979,1
0,8444734,1
0,8444823,1
0,8444576,1
0,8444678,1
0,8444205,1
0,8444701,1
0,8444340,1
0,8444090,1
0,8444407,1
0,8444081,1
0,8444075,1
0,8443837,1
0,8443859,1
0,8443910,1
0,8443973,1
0,8443717,1
0,8443585,1
0,8443694,1
0,8443530,1
0,8443237,1
0,8443418,1
0,8443528,1
0,8442996,1
0,8442945,1
0,8443096,1
0,8443057,1
0,8443074,1
0,8442806,1
0,8442731,1
0,8442878,1
0,8442668,1
0,8442560,1
0,8442415,1
0,8442362,1
0,8442258,1
0,8442596,1
0,8442335,1
0,8442148,1
0,8442046,1
0,8442007,1
0,8441998,1
0,8441872,1
0,8441578,1
0,8441594,1
0,8441736,1
0,8441581,1
0,8441541,1
0,8441509,1
0,8441635,1
0,8441400,1
0,8441520,1
0,8441109,1
0,8441105,1
0,8440942,1
0,8440888,1
0,8440822,1
0,8440877,1
0,8440824,1
0,8440543,1
0,8440635,1
0,8440501,1
0,8440451,1
0,8440285,1
0,8440134,1
0,8440277,1
0,8440138,1
0,8440227,1
0,8440160,1
0,8440000,1
0,8439837,1
0,8439861,1
0,8439753,1
0,8439593,1
0,8439570,1
0,8439727,1
0,8439692,1
0,8439166,1
0,8439350,1
0,8439225,1
0,8439281,1
0,8439392,1
0,8439289,1
0,8438903,1
0,8439053,1
0,8438745,1
0,8438547,1
0,8438640,1
0,8438619,1
0,8438602,1
0,8438687,1
0,8438585,1
0,8438717,1
0,8438403,1
0,8438455,1
0,8438397,1
0,8438161,1
0,8438107,1
0,8438279,1
0,8438024,1
0,8437840,1
0,8438165,1
0,8437983,1
0,8437689,1
0,8437633,1
0,8413431,1
0,8413278,1
0,8413163,1
0,8413327,1
0,8412868,1
0,8413032,1
0,8413140,1
0,8413013,1
0,8412730,1
0,8412947,1
0,8412412,1
0,8412869,1
0,8412552,1
0,8412703,1
0,8412745,1
0,8412576,1
0,8412569,1
0,8412219,1
0,8412654,1
0,8412502,1
0,8412242,1
0,8412138,1
0,8412568,1
0,8412140,1
0,8412082,1
0,8412251,1
0,8412176,1
0,8412119,1
0,8412018,1
0,8412011,1
0,8412067,1
0,8411742,1
0,8411838,1
0,8411578,1
0,8411718,1
0,8411623,1
0,8411501,1
0,8411623,1
0,8411465,1
0,8411767,1
0,8411336,1
0,8411511,1
0,8411454,1
0,8411140,1
0,8411393,1
0,8411433,1
0,8411316,1
0,8411189,1
0,8411126,1
0,8411118,1
0,8411069,1
0,8411001,1
0,8410844,1
0,8410868,1
0,8410947,1
0,8410968,1
0,8410963,1
0,8410915,1
0,8410778,1
0,8410398,1
0,8410318,1
0,8410643,1
0,8410496,1
0,8410272,1
0,8410309,1
0,8410316,1
0,8410613,1
0,8410104,1
0,8410330,1
0,8410392,1
0,8410002,1
0,8410239,1
0,8409852,1
0,8410036,1
0,8410127,1
0,8409765,1
0,8409887,1
0,8409806,1
0,8409970,1
0,8409677,1
0,8409555,1
0,8409572,1
0,8409569,1
0,8409594,1
0,8409503,1
0,8409306,1
0,8409284,1
0,8409435,1
0,8409409,1
0,8409386,1
0,8409126,1
0,8409162,1
0,8409008,1
0,8408934,1
0,8409203,1
0,8408898,1
0,8409011,1
0,8408887,1
0,8408908,1
0,8408902,1
0,8408654,1
0,8408814,1
0,8408916,1
0,8408718,1
0,8408728,1
0,8408604,1
0,8408607,1
0,8408343,1
0,8408544,1
0,8408603,1
0,8408353,1
0,8408288,1
0,8408341,1
0,8407996,1
0,8408087,1
0,8408214,1
0,8408255,1
0,8408247,1
0,8408258,1
0,8408106,1
0,8408080,1
0,8407979,1
0,8407940,1
0,8407898,1
0,8408062,1
0,8407682,1
0,8407834,1
0,8407706,1
0,8407825,1
0,8407889,1
0,8407597,1
0,8407474,1
0,8407665,1
0,8407248,1
0,8407530,1
0,8407180,1
0,8407767,1
0,8407544,1
0,8407312,1
0,8407180,1
0,8406946,1
0,8407075,1
0,8406942,1
0,8406837,1
0,8407070,1
0,8406785,1
0,8406814,1
0,8406850,1
0,8406684,1
0,8406827,1
0,8406536,1
0,8406541,1
0,8406647,1
0,8406508,1
0,8406272,1
0,8406725,1
0,8406554,1
0,8406355,1
0,8406501,1
0,8406454,1
0,8406321,1
0,8406190,1
0,8405855,1
0,8406216,1
0,8406362,1
0,8406015,1
0,8405899,1
0,8406136,1
0,8406064,1
0,8405993,1
0,8406208,1
0,8405794,1
0,8405875,1
0,8405944,1
0,8406000,1
0,8405737,1
0,8405722,1
0,8405608,1
0,8405509,1
0,8405632,1
0,8405245,1
0,8405775,1
0,8405478,1
0,8405319,1
0,8405468,1
0,8405258,1
0,8405354,1
0,8405135,1
0,8405125,1
0,8405168,1
0,8405217,1
0,8405054,1
0,8404892,1
0,8405022,1
0,8405109,1
0,8404915,1
0,8404977,1
0,8404837,1
0,8404630,1
0,8405046,1
0,8404742,1
0,8404823,1
0,8404580,1
0,8404556,1
0,8404594,1
0,8404367,1
0,8404528,1
0,8404334,1
0,8404499,1
0,8404247,1
0,8404414,1
0,8404074,1
0,8404408,1
0,8404544,1
0,8404180,1
0,8404104,1
0,8403937,1
0,8404075,1
0,8403994,1
0,8403923,1
0,8404065,1
0,8403756,1
0,8403821,1
0,8403989,1
0,8403866,1
0,8403700,1
0,8403753,1
0,8403625,1
0,8403630,1
0,8403532,1
0,8403814,1
0,8403453,1
0,8403279,1
0,8403467,1
0,8403449,1
0,8403638,1
0,8403490,1
0,8403502,1
0,8403450,1
0,8403089,1
0,8403111,1
0,8403092,1
0,8403132,1
0,8402953,1
0,8403095,1
0,8402719,1
0,8402760,1
0,8403038,1
0,8402919,1
0,8402618,1
0,8402928,1
0,8402668,1
0,8402788,1
0,8402799,1
0,8402553,1
0,8402512,1
0,8402578,1
0,8402412,1
0,8402473,1
0,8402310,1
0,8402150,1
0,8402258,1
0,8402183,1
0,8402174,1
0,8402320,1
0,8402167,1
0,8402151,1
0,8402196,1
0,8402086,1
0,8401900,1
0,8401902,1
0,8401979,1
0,8401912,1
0,8401886,1
0,8401739,1
0,8401734,1
0,8401958,1
0,8401866,1
0,8401536,1
0,8401597,1
0,8401656,1
0,8401538,1
0,8401712,1
0,8401378,1
0,8401293,1
0,8401635,1
0,8401292,1
0,8401444,1
0,8401266,1
0,8401014,1
0,8401268,1
0,8401170,1
0,8401295,1
0,8401162,1
0,8401265,1
0,8401056,1
0,8400881,1
0,8400898,1
0,8401083,1
0,8400928,1
0,8400988,1
0,8400612,1
0,8401036,1
0,8400632,1
0,8400676,1
0,8400501,1
0,8400590,1
0,8400781,1
0,8400690,1
0,8400544,1
0,8400451,1
0,8400396,1
0,8400778,1
0,8400670,1
0,8400242,1
0,8400610,1
0,8400318,1
0,8400228,1
0,8400351,1
0,8400270,1
0,8400233,1
0,8400194,1
0,8400396,1
0,8400197,1
0,8399726,1
0,8399899,1
0,8400216,1
0,8399832,1
0,8399733,1
0,8399755,1
0,8399637,1
0,8399493,1
0,8399579,1
0,8399647,1
0,8399748,1
0,8399529,1
0,8399418,1
0,8399696,1
0,8399421,1
0,8399579,1
0,8399337,1
0,8399647,1
0,8399516,1
0,8399210,1
0,8399180,1
0,8398928,1
0,8399477,1
0,8399389,1
0,8399250,1
0,8399137,1
0,8399000,1
0,8398843,1
0,8398988,1
0,8398869,1
0,8398915,1
0,8398808,1
0,8399072,1
0,8398763,1
0,8398778,1
0,8398739,1
0,8398637,1
0,8398455,1
0,8398579,1
0,8398757,1
0,8398541,1
0,8398579,1
0,8398313,1
0,8398262,1
0,8398414,1
0,8398427,1
0,8398245,1
0,8398346,1
0,8398292,1
0,8398323,1
0,8398436,1
0,8398345,1
0,8398163,1
0,8398017,1
0,8398092,1
0,8398099,1
0,8397888,1
0,8397852,1
0,8397636,1
0,8397802,1
0,8397663,1
0,8397625,1
0,8397750,1
0,8397785,1
0,8397884,1
0,8397659,1
0,8397854,1
0,8397512,1
0,8397631,1
0,8397558,1
0,8397424,1
0,8397424,1
0,8397582,1
0,8396965,1
0,8397103,1
0,8397163,1
0,8397336,1
0,8397360,1
0,8397414,1
0,8397410,1
0,8396966,1
0,8396964,1
0,8396913,1
0,8397131,1
0,8396813,1
0,8397044,1
0,8397040,1
0,8396898,1
0,8396856,1
0,8396849,1
0,8396680,1
0,8396615,1
0,8396876,1
0,8396548,1
0,8396667,1
0,8396673,1
0,8396391,1
0,8396083,1
0,8396670,1
0,8396238,1
0,8396352,1
0,8396236,1
0,8396484,1
0,8396405,1
0,8396284,1
0,8396327,1
0,8396063,1
0,8396201,1
0,8396039,1
0,8396069,1
0,8396102,1
0,8395982,1
0,8396001,1
0,8396018,1
0,8396156,1
0,8395901,1
0,8395882,1
0,8395648,1
0,8395748,1
0,8395722,1
0,8395666,1
0,8395740,1
0,8395444,1
0,8395754,1
0,8395480,1
0,8395742,1
0,8395543,1
0,8395048,1
0,8395392,1
0,8395190,1
0,8395303,1
0,8395366,1
0,8395377,1
0,8395216,1
0,8395107,1
0,8394855,1
0,8395225,1
0,8395295,1
0,8395150,1
0,8394847,1
0,8395070,1
0,8395044,1
0,8394903,1
0,8394834,1
0,8395044,1
0,8394858,1
0,8394842,1
0,8394808,1
0,8394669,1
0,8394904,1
0,8394380,1
0,8394687,1
0,8394465,1
0,8394381,1
0,8394418,1
0,8394820,1
0,8394524,1
0,8394431,1
0,8394298,1
0,8394456,1
0,8394308,1
0,8394213,1
0,8393826,1
0,8394370,1
0,8394215,1
0,8394374,1
0,8394210,1
0,8393572,1
0,8394003,1
0,8393805,1
0,8393901,1
0,8393809,1
0,8393785,1
0,8394098,1
0,8393827,1
0,8393911,1
0,8393769,1
0,8393738,1
0,8393765,1
0,8393789,1
0,8393374,1
0,8393582,1
0,8393332,1
0,8393474,1
0,8393421,1
0,8393279,1
0,8393280,1
0,8393476,1
0,8393080,1
0,8393334,1
0,8393117,1
0,8393327,1
0,8393341,1
0,8393336,1
0,8393346,1
0,8393010,1
0,8392987,1
0,8393112,1
0,8393073,1
0,8393210,1
0,8393010,1
0,8392899,1
0,8392988,1
0,8392966,1
0,8392840,1
0,8393002,1
0,8392617,1
0,8392811,1
0,8392636,1
0,8392449,1
0,8392624,1
0,8392627,1
0,8392573,1
0,8392658,1
0,8392670,1
0,8392560,1
0,8392307,1
0,8392351,1
0,8392389,1
0,8392617,1
0,8392143,1
0,8392287,1
0,8392026,1
0,8392102,1
0,8392329,1
0,8392294,1
0,8392039,1
0,8392184,1
0,8392047,1
0,8392128,1
0,8392012,1
0,8391820,1
0,8391785,1
0,8392025,1
0,8391448,1
0,8391902,1
0,8391898,1
0,8391676,1
0,8391750,1
0,8391421,1
0,8391605,1
0,8391659,1
0,8391496,1
0,8391366,1
0,8391336,1
0,8391178,1
0,8391362,1
0,8391335,1
0,8391280,1
0,8391389,1
0,8391252,1
0,8391216,1
0,8391384,1
0,8391313,1
0,8391031,1
0,8390793,1
0,8391262,1
0,8391079,1
0,8390776,1
0,8391039,1
0,8391002,1
0,8390976,1
0,8391321,1
0,8390735,1
0,8390969,1
0,8390771,1
0,8390743,1
0,8390823,1
0,8390918,1
0,8390779,1
0,8390803,1
0,8390578,1
