132.0,16777215,6.0
132.0,16777215,6.0
132.0,16777215,6.0
133.0,16777215,7.0
133.0,16777215,7.0
133.0,16777215,7.0
133.0,16777215,7.0
133.0,16777215,7.0
134.0,16777215,8.0
134.0,16777215,8.0
134.0,16777215,8.0
134.0,16777215,8.0
134.0,16777215,8.0
134.0,16777215,8.0
134.0,16777215,8.0
134.0,16777215,8.0
134.0,16777215,8.0
134.0,16777215,8.0
134.0,16777215,8.0
135.0,16777215,9.0
135.0,16777215,9.0
135.0,16777215,9.0
135.0,16777215,9.0
136.0,16777215,10.0
136.0,16777215,10.0
136.0,16777215,10.0
136.0,16777215,10.0
136.0,16777215,10.0
136.0,16777215,10.0
136.0,16777215,10.0
136.0,16777215,10.0
136.0,16777215,10.0
136.0,16777215,10.0
136.0,16777215,10.0
137.0,16471894,11.0
137.0,16471944,11.0
137.0,16471890,11.0
137.0,16471974,11.0
137.0,16471927,11.0
137.0,16471885,11.0
137.0,16471860,11.0
137.0,16472034,11.0
137.0,16471926,11.0
137.0,16471972,11.0
137.0,16471968,11.0
137.0,16471949,11.0
137.0,16472000,11.0
137.0,16471750,11.0
137.0,16471792,11.0
137.0,16471943,11.0
137.0,16471988,11.0
137.0,16471924,11.0
137.0,16471956,11.0
137.0,16471850,11.0
137.0,16471914,11.0
137.0,16471781,11.0
137.0,16471892,11.0
137.0,16471900,11.0
137.0,16471935,11.0
137.0,16472021,11.0
137.0,16471850,11.0
137.0,16471876,11.0
137.0,16472069,11.0
137.0,16471778,11.0
137.0,16471891,11.0
137.0,16472090,11.0
137.0,16471960,11.0
137.0,16471987,11.0
137.0,16471937,11.0
137.0,16471858,11.0
137.0,16471910,11.0
137.0,16471916,11.0
137.0,16471784,11.0
137.0,16471942,11.0
137.0,16471817,11.0
137.0,16471875,11.0
137.0,16472064,11.0
137.0,16471998,11.0
137.0,16471776,11.0
137.0,16471892,11.0
137.0,16471924,11.0
137.0,16472038,11.0
137.0,16471969,11.0
137.0,16471915,11.0
137.0,16471895,11.0
137.0,16471903,11.0
137.0,16471911,11.0
137.0,16472024,11.0
137.0,16471835,11.0
137.0,16471787,11.0
137.0,16471958,11.0
137.0,16471969,11.0
137.0,16472086,11.0
137.0,16471989,11.0
137.0,16471943,11.0
137.0,16471850,11.0
137.0,16471926,11.0
137.0,16471740,11.0
137.0,16471885,11.0
137.0,16471873,11.0
137.0,16472014,11.0
137.0,16472020,11.0
138.0,16172007,12.0
138.0,16171949,12.0
138.0,16171844,12.0
138.0,16171920,12.0
138.0,16171989,12.0
138.0,16171736,12.0
138.0,16171919,12.0
138.0,16171894,12.0
138.0,16171829,12.0
138.0,16171946,12.0
138.0,16171985,12.0
138.0,16171877,12.0
138.0,16171930,12.0
138.0,16172088,12.0
138.0,16171936,12.0
138.0,16171987,12.0
138.0,16172022,12.0
138.0,16171921,12.0
138.0,16172027,12.0
138.0,16171827,12.0
138.0,16171968,12.0
138.0,16171913,12.0
138.0,16171817,12.0
138.0,16171808,12.0
138.0,16171829,12.0
138.0,16172053,12.0
138.0,16171884,12.0
138.0,16172087,12.0
138.0,16171978,12.0
138.0,16171830,12.0
138.0,16171835,12.0
138.0,16171735,12.0
138.0,16171784,12.0
138.0,16171984,12.0
138.0,16171893,12.0
138.0,16171889,12.0
138.0,16171968,12.0
138.0,16171957,12.0
138.0,16171776,12.0
138.0,16171945,12.0
138.0,16171879,12.0
138.0,16171986,12.0
138.0,16171844,12.0
138.0,16172177,12.0
138.0,16171885,12.0
138.0,16171899,12.0
138.0,16171838,12.0
138.0,16171775,12.0
138.0,16171934,12.0
138.0,16171953,12.0
138.0,16171956,12.0
139.0,15936067,13.0
139.0,15936220,13.0
139.0,15936154,13.0
139.0,15936055,13.0
139.0,15935926,13.0
139.0,15935941,13.0
139.0,15936035,13.0
139.0,15936019,13.0
139.0,15936093,13.0
139.0,15936059,13.0
139.0,15936137,13.0
139.0,15936150,13.0
139.0,15935980,13.0
139.0,15936129,13.0
139.0,15936254,13.0
139.0,15936144,13.0
139.0,15936099,13.0
139.0,15935958,13.0
139.0,15936004,13.0
139.0,15936259,13.0
139.0,15936003,13.0
139.0,15936151,13.0
139.0,15936174,13.0
139.0,15935983,13.0
139.0,15936049,13.0
139.0,15935979,13.0
139.0,15936030,13.0
139.0,15935977,13.0
139.0,15935927,13.0
139.0,15935945,13.0
139.0,15936037,13.0
139.0,15936095,13.0
139.0,15936092,13.0
139.0,15936100,13.0
139.0,15935971,13.0
139.0,15936157,13.0
139.0,15936118,13.0
139.0,15936123,13.0
139.0,15935970,13.0
139.0,15936078,13.0
139.0,15936076,13.0
140.0,15636728,14.0
140.0,15636679,14.0
140.0,15636782,14.0
140.0,15636625,14.0
140.0,15636715,14.0
140.0,15636630,14.0
140.0,15636653,14.0
140.0,15636632,14.0
140.0,15636616,14.0
140.0,15636525,14.0
140.0,15636764,14.0
140.0,15636807,14.0
140.0,15636689,14.0
140.0,15636568,14.0
140.0,15636597,14.0
140.0,15636568,14.0
140.0,15636514,14.0
140.0,15636733,14.0
140.0,15636840,14.0
140.0,15636728,14.0
140.0,15636658,14.0
140.0,15636782,14.0
140.0,15636656,14.0
140.0,15636489,14.0
140.0,15636617,14.0
140.0,15636504,14.0
140.0,15636791,14.0
140.0,15636499,14.0
140.0,15636702,14.0
140.0,15636678,14.0
140.0,15636656,14.0
140.0,15636660,14.0
140.0,15636830,14.0
140.0,15636688,14.0
140.0,15636616,14.0
140.0,15636716,14.0
141.0,15295937,15.0
141.0,15295578,15.0
141.0,15295808,15.0
141.0,15295674,15.0
141.0,15295650,15.0
141.0,15295460,15.0
141.0,15295588,15.0
141.0,15295848,15.0
141.0,15295741,15.0
141.0,15295761,15.0
141.0,15295708,15.0
141.0,15295898,15.0
141.0,15295695,15.0
141.0,15295830,15.0
141.0,15295870,15.0
141.0,15295431,15.0
141.0,15295610,15.0
141.0,15295659,15.0
141.0,15295723,15.0
141.0,15295791,15.0
141.0,15295694,15.0
141.0,15295822,15.0
141.0,15295831,15.0
141.0,15295616,15.0
141.0,15295658,15.0
141.0,15295772,15.0
141.0,15295670,15.0
141.0,15295659,15.0
141.0,15295633,15.0
141.0,15295737,15.0
141.0,15295677,15.0
141.0,15295707,15.0
141.0,15295706,15.0
141.0,15295599,15.0
141.0,15295794,15.0
141.0,15295834,15.0
141.0,15295725,15.0
141.0,15295800,15.0
142.0,14996470,16.0
142.0,14996578,16.0
142.0,14996478,16.0
142.0,14996383,16.0
142.0,14996527,16.0
142.0,14996437,16.0
142.0,14996486,16.0
142.0,14996574,16.0
142.0,14996495,16.0
142.0,14996432,16.0
142.0,14996472,16.0
142.0,14996611,16.0
142.0,14996470,16.0
142.0,14996600,16.0
142.0,14996362,16.0
142.0,14996439,16.0
142.0,14996383,16.0
142.0,14996410,16.0
142.0,14996503,16.0
142.0,14996546,16.0
142.0,14996624,16.0
142.0,14996512,16.0
142.0,14996586,16.0
142.0,14996378,16.0
142.0,14996329,16.0
142.0,14996552,16.0
142.0,14996515,16.0
142.0,14996554,16.0
142.0,14996448,16.0
142.0,14996350,16.0
142.0,14996570,16.0
142.0,14996396,16.0
142.0,14996426,16.0
142.0,14996524,16.0
142.0,14996292,16.0
142.0,14996654,16.0
142.0,14996488,16.0
142.0,14996499,16.0
142.0,14996585,16.0
142.0,14996524,16.0
142.0,14996503,16.0
142.0,14996594,16.0
142.0,14996427,16.0
142.0,14996345,16.0
142.0,14996594,16.0
142.0,14996461,16.0
142.0,14996200,16.0
142.0,14996532,16.0
142.0,14996325,16.0
142.0,14996211,16.0
142.0,14996467,16.0
142.0,14996407,16.0
142.0,14996321,16.0
142.0,14996386,16.0
142.0,14996339,16.0
142.0,14996311,16.0
142.0,14996363,16.0
142.0,14996339,16.0
142.0,14996481,16.0
142.0,14996490,16.0
142.0,14996485,16.0
142.0,14996556,16.0
142.0,14996555,16.0
142.0,14996384,16.0
142.0,14996429,16.0
142.0,14996435,16.0
142.0,14996545,16.0
142.0,14996308,16.0
142.0,14996584,16.0
143.0,14996544,17.0
143.0,14996380,17.0
143.0,14996315,17.0
143.0,14996282,17.0
143.0,14996310,17.0
143.0,14996349,17.0
143.0,14996450,17.0
143.0,14996453,17.0
143.0,14996520,17.0
143.0,14996458,17.0
143.0,14996273,17.0
143.0,14996394,17.0
143.0,14996332,17.0
143.0,14996450,17.0
143.0,14996357,17.0
143.0,14996365,17.0
143.0,14996414,17.0
143.0,14996399,17.0
143.0,14996352,17.0
143.0,14996539,17.0
143.0,14996363,17.0
143.0,14996382,17.0
143.0,14996313,17.0
143.0,14996465,17.0
143.0,14996465,17.0
143.0,14996456,17.0
143.0,14996310,17.0
143.0,14996451,17.0
143.0,14996481,17.0
143.0,14996240,17.0
143.0,14996313,17.0
143.0,14996256,17.0
143.0,14996467,17.0
143.0,14996286,17.0
143.0,14996327,17.0
143.0,14996364,17.0
143.0,14996317,17.0
143.0,14996339,17.0
143.0,14996399,17.0
143.0,14996265,17.0
144.0,14718333,18.0
144.0,14718277,18.0
144.0,14718435,18.0
144.0,14718274,18.0
144.0,14718275,18.0
144.0,14718222,18.0
144.0,14718348,18.0
144.0,14718197,18.0
144.0,14718346,18.0
144.0,14718332,18.0
144.0,14718220,18.0
144.0,14718355,18.0
144.0,14718450,18.0
144.0,14718310,18.0
144.0,14718256,18.0
144.0,14718263,18.0
144.0,14718424,18.0
144.0,14718491,18.0
144.0,14718270,18.0
144.0,14718295,18.0
144.0,14718300,18.0
144.0,14718155,18.0
144.0,14718324,18.0
144.0,14718154,18.0
144.0,14718502,18.0
144.0,14718090,18.0
144.0,14718414,18.0
144.0,14718162,18.0
144.0,14718191,18.0
144.0,14718330,18.0
144.0,14718187,18.0
144.0,14718472,18.0
144.0,14718200,18.0
144.0,14718320,18.0
144.0,14718274,18.0
144.0,14718331,18.0
144.0,14718118,18.0
144.0,14718349,18.0
144.0,14718309,18.0
144.0,14718315,18.0
145.0,14418092,19.0
145.0,14418005,19.0
145.0,14417989,19.0
145.0,14417932,19.0
145.0,14417941,19.0
145.0,14418061,19.0
145.0,14418273,19.0
145.0,14418025,19.0
145.0,14418042,19.0
145.0,14417904,19.0
145.0,14418049,19.0
145.0,14418032,19.0
145.0,14417859,19.0
145.0,14418175,19.0
145.0,14418125,19.0
145.0,14418215,19.0
145.0,14418062,19.0
145.0,14418008,19.0
145.0,14417880,19.0
145.0,14417983,19.0
145.0,14417919,19.0
145.0,14418044,19.0
145.0,14418157,19.0
145.0,14418009,19.0
145.0,14417741,19.0
145.0,14418080,19.0
145.0,14417813,19.0
146.0,14103515,20.0
146.0,14103374,20.0
146.0,14103314,20.0
146.0,14103502,20.0
146.0,14103350,20.0
146.0,14103227,20.0
146.0,14103486,20.0
146.0,14103520,20.0
146.0,14103491,20.0
146.0,14103344,20.0
146.0,14103513,20.0
146.0,14103475,20.0
146.0,14103401,20.0
146.0,14103454,20.0
146.0,14103442,20.0
146.0,14103483,20.0
146.0,14103321,20.0
146.0,14103391,20.0
146.0,14103433,20.0
146.0,14103291,20.0
146.0,14103466,20.0
146.0,14103425,20.0
146.0,14103440,20.0
146.0,14103564,20.0
146.0,14103281,20.0
146.0,14103286,20.0
146.0,14103265,20.0
146.0,14103303,20.0
146.0,14103422,20.0
146.0,14103390,20.0
146.0,14103466,20.0
146.0,14103388,20.0
146.0,14103462,20.0
146.0,14103635,20.0
146.0,14103316,20.0
146.0,14103269,20.0
146.0,14103447,20.0
146.0,14103629,20.0
146.0,14103481,20.0
147.0,13803148,21.0
147.0,13803331,21.0
147.0,13803442,21.0
147.0,13803388,21.0
147.0,13803157,21.0
147.0,13803374,21.0
147.0,13803413,21.0
147.0,13803257,21.0
147.0,13803298,21.0
147.0,13803385,21.0
147.0,13803225,21.0
147.0,13803195,21.0
147.0,13803592,21.0
147.0,13803270,21.0
147.0,13803182,21.0
147.0,13803304,21.0
147.0,13803598,21.0
147.0,13803215,21.0
147.0,13803207,21.0
147.0,13803487,21.0
147.0,13803266,21.0
147.0,13803460,21.0
147.0,13803605,21.0
147.0,13803425,21.0
147.0,13803471,21.0
147.0,13803262,21.0
147.0,13803306,21.0
147.0,13803272,21.0
147.0,13803442,21.0
147.0,13803355,21.0
147.0,13803412,21.0
147.0,13803202,21.0
147.0,13803175,21.0
147.0,13803268,21.0
147.0,13803230,21.0
147.0,13803401,21.0
147.0,13803308,21.0
147.0,13803445,21.0
147.0,13803469,21.0
147.0,13803498,21.0
147.0,13803312,21.0
147.0,13803529,21.0
148.0,13499736,22.0
148.0,13499657,22.0
148.0,13499589,22.0
148.0,13499863,22.0
148.0,13499714,22.0
148.0,13500114,22.0
148.0,13499546,22.0
148.0,13499578,22.0
148.0,13499811,22.0
148.0,13499885,22.0
148.0,13499776,22.0
148.0,13499495,22.0
148.0,13499841,22.0
148.0,13499433,22.0
148.0,13499525,22.0
148.0,13499576,22.0
148.0,13499713,22.0
148.0,13499791,22.0
148.0,13499554,22.0
148.0,13499654,22.0
148.0,13499934,22.0
148.0,13499844,22.0
148.0,13499700,22.0
148.0,13499692,22.0
148.0,13499682,22.0
148.0,13499628,22.0
148.0,13499616,22.0
148.0,13499918,22.0
148.0,13499912,22.0
148.0,13499636,22.0
148.0,13499650,22.0
148.0,13499970,22.0
148.0,13499822,22.0
148.0,13500049,22.0
148.0,13499823,22.0
148.0,13499822,22.0
148.0,13499746,22.0
148.0,13499625,22.0
148.0,13499700,22.0
148.0,13499524,22.0
148.0,13499791,22.0
148.0,13499646,22.0
148.0,13499656,22.0
148.0,13499841,22.0
148.0,13499714,22.0
148.0,13499816,22.0
148.0,13499773,22.0
148.0,13499823,22.0
148.0,13499615,22.0
148.0,13499660,22.0
148.0,13499671,22.0
148.0,13499688,22.0
148.0,13499952,22.0
148.0,13499585,22.0
148.0,13499804,22.0
148.0,13499770,22.0
148.0,13499679,22.0
148.0,13499803,22.0
148.0,13499691,22.0
148.0,13499610,22.0
148.0,13499622,22.0
148.0,13499757,22.0
148.0,13499959,22.0
148.0,13499836,22.0
148.0,13499976,22.0
148.0,13499648,22.0
149.0,13200265,23.0
149.0,13200101,23.0
149.0,13200355,23.0
149.0,13200283,23.0
149.0,13200146,23.0
149.0,13200372,23.0
149.0,13200366,23.0
149.0,13200340,23.0
149.0,13200154,23.0
149.0,13200048,23.0
149.0,13200225,23.0
149.0,13200378,23.0
149.0,13200202,23.0
149.0,13200176,23.0
149.0,13200078,23.0
149.0,13200371,23.0
149.0,13200219,23.0
149.0,13200038,23.0
149.0,13200175,23.0
149.0,13200264,23.0
149.0,13200351,23.0
149.0,13200322,23.0
149.0,13200078,23.0
149.0,13200055,23.0
149.0,13200300,23.0
149.0,13200389,23.0
149.0,13200129,23.0
149.0,13200233,23.0
149.0,13200296,23.0
149.0,13200077,23.0
149.0,13200516,23.0
149.0,13200305,23.0
149.0,13200229,23.0
149.0,13200383,23.0
149.0,13200251,23.0
149.0,13200466,23.0
149.0,13200200,23.0
149.0,13200251,23.0
149.0,13200361,23.0
149.0,13200256,23.0
149.0,13200155,23.0
149.0,13200166,23.0
149.0,13200171,23.0
149.0,13200189,23.0
149.0,13200122,23.0
149.0,13200185,23.0
149.0,13199985,23.0
149.0,13200405,23.0
149.0,13200177,23.0
149.0,13200371,23.0
149.0,13200365,23.0
149.0,13200212,23.0
149.0,13200404,23.0
149.0,13200453,23.0
149.0,13200047,23.0
149.0,13200482,23.0
149.0,13200182,23.0
149.0,13200285,23.0
149.0,13200430,23.0
149.0,13200189,23.0
149.0,13200281,23.0
149.0,13200026,23.0
149.0,13200271,23.0
149.0,13200287,23.0
149.0,13200251,23.0
149.0,13200415,23.0
149.0,13200258,23.0
149.0,13200144,23.0
149.0,13200340,23.0
149.0,13200382,23.0
149.0,13199967,23.0
149.0,13200400,23.0
149.0,13200201,23.0
149.0,13200247,23.0
149.0,13200345,23.0
149.0,13200268,23.0
149.0,13200371,23.0
150.0,12887737,24.0
150.0,12887454,24.0
150.0,12887592,24.0
150.0,12887510,24.0
150.0,12887248,24.0
150.0,12887651,24.0
150.0,12887357,24.0
150.0,12887283,24.0
150.0,12887217,24.0
150.0,12887294,24.0
150.0,12887446,24.0
150.0,12887352,24.0
150.0,12887449,24.0
150.0,12887645,24.0
150.0,12887745,24.0
150.0,12887487,24.0
150.0,12887602,24.0
150.0,12887394,24.0
150.0,12887458,24.0
150.0,12887450,24.0
150.0,12887606,24.0
150.0,12887439,24.0
150.0,12887368,24.0
150.0,12887306,24.0
150.0,12887520,24.0
150.0,12887655,24.0
150.0,12887317,24.0
150.0,12887525,24.0
150.0,12887465,24.0
150.0,12887511,24.0
150.0,12887604,24.0
150.0,12887545,24.0
150.0,12887387,24.0
150.0,12887434,24.0
150.0,12887554,24.0
150.0,12887411,24.0
150.0,12887609,24.0
150.0,12887515,24.0
150.0,12887414,24.0
150.0,12887563,24.0
150.0,12887414,24.0
150.0,12887611,24.0
150.0,12887611,24.0
150.0,12887302,24.0
150.0,12887429,24.0
150.0,12887318,24.0
150.0,12887579,24.0
150.0,12887425,24.0
150.0,12887528,24.0
150.0,12887365,24.0
150.0,12887521,24.0
150.0,12887291,24.0
150.0,12887524,24.0
150.0,12887516,24.0
150.0,12887409,24.0
150.0,12887565,24.0
150.0,12887559,24.0
150.0,12887611,24.0
150.0,12887457,24.0
150.0,12887413,24.0
150.0,12887384,24.0
150.0,12887602,24.0
150.0,12887544,24.0
150.0,12887519,24.0
150.0,12887671,24.0
150.0,12887414,24.0
150.0,12887451,24.0
150.0,12887595,24.0
150.0,12887570,24.0
150.0,12887571,24.0
150.0,12887620,24.0
150.0,12887530,24.0
150.0,12887433,24.0
150.0,12887596,24.0
150.0,12887445,24.0
150.0,12887348,24.0
150.0,12887435,24.0
150.0,12887603,24.0
150.0,12887331,24.0
150.0,12887320,24.0
150.0,12887337,24.0
150.0,12887531,24.0
150.0,12887584,24.0
150.0,12887609,24.0
150.0,12887469,24.0
150.0,12887486,24.0
150.0,12887488,24.0
150.0,12887564,24.0
150.0,12887437,24.0
150.0,12887644,24.0
150.0,12887628,24.0
150.0,12887709,24.0
151.0,12588195,25.0
151.0,12588108,25.0
151.0,12588261,25.0
151.0,12588257,25.0
151.0,12588066,25.0
151.0,12588242,25.0
151.0,12588252,25.0
151.0,12588234,25.0
151.0,12588256,25.0
151.0,12587961,25.0
151.0,12588012,25.0
151.0,12588106,25.0
151.0,12588110,25.0
151.0,12588221,25.0
151.0,12588050,25.0
151.0,12588267,25.0
151.0,12588172,25.0
151.0,12588277,25.0
151.0,12588035,25.0
151.0,12587981,25.0
151.0,12588209,25.0
151.0,12588028,25.0
151.0,12588270,25.0
151.0,12588214,25.0
151.0,12588019,25.0
151.0,12587988,25.0
151.0,12588351,25.0
151.0,12588291,25.0
151.0,12588122,25.0
151.0,12588110,25.0
151.0,12588006,25.0
151.0,12588283,25.0
151.0,12588234,25.0
151.0,12588117,25.0
151.0,12588275,25.0
151.0,12588088,25.0
151.0,12588167,25.0
151.0,12588255,25.0
151.0,12588192,25.0
151.0,12588192,25.0
151.0,12588278,25.0
151.0,12588248,25.0
151.0,12588065,25.0
151.0,12588261,25.0
151.0,12588185,25.0
151.0,12588057,25.0
151.0,12588226,25.0
151.0,12588212,25.0
151.0,12588284,25.0
151.0,12588153,25.0
151.0,12588025,25.0
151.0,12588391,25.0
151.0,12587965,25.0
151.0,12588052,25.0
151.0,12588114,25.0
151.0,12588142,25.0
151.0,12588260,25.0
151.0,12588194,25.0
151.0,12588238,25.0
151.0,12587910,25.0
151.0,12588039,25.0
151.0,12588230,25.0
151.0,12588301,25.0
151.0,12588396,25.0
151.0,12588044,25.0
151.0,12588036,25.0
151.0,12588111,25.0
151.0,12588158,25.0
151.0,12588178,25.0
151.0,12588242,25.0
151.0,12588132,25.0
151.0,12588307,25.0
151.0,12588175,25.0
151.0,12587957,25.0
151.0,12588169,25.0
151.0,12588127,25.0
151.0,12588110,25.0
151.0,12588030,25.0
151.0,12588253,25.0
151.0,12588085,25.0
151.0,12588215,25.0
151.0,12587953,25.0
151.0,12588159,25.0
151.0,12588232,25.0
151.0,12588234,25.0
151.0,12588101,25.0
151.0,12588048,25.0
151.0,12588149,25.0
151.0,12588239,25.0
151.0,12588088,25.0
151.0,12588226,25.0
151.0,12588389,25.0
151.0,12588147,25.0
151.0,12588273,25.0
151.0,12588102,25.0
151.0,12588147,25.0
151.0,12588247,25.0
151.0,12588118,25.0
151.0,12588188,25.0
151.0,12588181,25.0
151.0,12588122,25.0
151.0,12588153,25.0
151.0,12588453,25.0
151.0,12588160,25.0
151.0,12588067,25.0
151.0,12588287,25.0
151.0,12588265,25.0
151.0,12588346,25.0
151.0,12588298,25.0
151.0,12588154,25.0
151.0,12588152,25.0
151.0,12588234,25.0
151.0,12588059,25.0
151.0,12588024,25.0
151.0,12588183,25.0
151.0,12588205,25.0
151.0,12588036,25.0
151.0,12588063,25.0
151.0,12588210,25.0
151.0,12588321,25.0
151.0,12588285,25.0
151.0,12587991,25.0
151.0,12588305,25.0
151.0,12588240,25.0
151.0,12587978,25.0
151.0,12588010,25.0
151.0,12588311,25.0
151.0,12588313,25.0
151.0,12588274,25.0
151.0,12588417,25.0
151.0,12588048,25.0
151.0,12588210,25.0
151.0,12588020,25.0
152.0,12326853,26.0
152.0,12326983,26.0
152.0,12326684,26.0
152.0,12326955,26.0
152.0,12326813,26.0
152.0,12326953,26.0
152.0,12326658,26.0
152.0,12326822,26.0
152.0,12326753,26.0
152.0,12326864,26.0
152.0,12326849,26.0
152.0,12326744,26.0
152.0,12326809,26.0
152.0,12326901,26.0
152.0,12326725,26.0
152.0,12326877,26.0
152.0,12326834,26.0
152.0,12326783,26.0
152.0,12326944,26.0
152.0,12326749,26.0
152.0,12326576,26.0
152.0,12326792,26.0
152.0,12326808,26.0
152.0,12326970,26.0
152.0,12326800,26.0
152.0,12326782,26.0
152.0,12326912,26.0
152.0,12326522,26.0
152.0,12326596,26.0
152.0,12326873,26.0
152.0,12326737,26.0
152.0,12326741,26.0
152.0,12326659,26.0
153.0,12026689,27.0
153.0,12026719,27.0
153.0,12026714,27.0
153.0,12026658,27.0
153.0,12026878,27.0
153.0,12026732,27.0
153.0,12026392,27.0
153.0,12026909,27.0
153.0,12026979,27.0
153.0,12026549,27.0
153.0,12026812,27.0
153.0,12026688,27.0
153.0,12026698,27.0
153.0,12026787,27.0
153.0,12026872,27.0
153.0,12026882,27.0
153.0,12026862,27.0
153.0,12026665,27.0
153.0,12026591,27.0
153.0,12026831,27.0
153.0,12026544,27.0
153.0,12026759,27.0
153.0,12026829,27.0
153.0,12026748,27.0
153.0,12026758,27.0
153.0,12026596,27.0
153.0,12026614,27.0
153.0,12026668,27.0
153.0,12026699,27.0
153.0,12026645,27.0
153.0,12026572,27.0
153.0,12026758,27.0
153.0,12026620,27.0
153.0,12026777,27.0
153.0,12026687,27.0
153.0,12026721,27.0
153.0,12026851,27.0
153.0,12026836,27.0
153.0,12026603,27.0
153.0,12026847,27.0
153.0,12026552,27.0
153.0,12026751,27.0
153.0,12026890,27.0
153.0,12026976,27.0
153.0,12026648,27.0
153.0,12026656,27.0
153.0,12026844,27.0
153.0,12026730,27.0
153.0,12026822,27.0
153.0,12026710,27.0
153.0,12026831,27.0
153.0,12026580,27.0
153.0,12026842,27.0
153.0,12026717,27.0
153.0,12026614,27.0
153.0,12026917,27.0
153.0,12026928,27.0
153.0,12027006,27.0
153.0,12026972,27.0
153.0,12026726,27.0
153.0,12026615,27.0
153.0,12026824,27.0
153.0,12026845,27.0
153.0,12026865,27.0
154.0,11716742,28.0
154.0,11716587,28.0
154.0,11716688,28.0
154.0,11716575,28.0
154.0,11716520,28.0
154.0,11716588,28.0
154.0,11716716,28.0
154.0,11716605,28.0
154.0,11716448,28.0
154.0,11716705,28.0
154.0,11716636,28.0
154.0,11716657,28.0
154.0,11716783,28.0
154.0,11716570,28.0
154.0,11716646,28.0
154.0,11716621,28.0
154.0,11716662,28.0
154.0,11716661,28.0
154.0,11716501,28.0
154.0,11716621,28.0
154.0,11716686,28.0
154.0,11716719,28.0
154.0,11716689,28.0
154.0,11716602,28.0
154.0,11716653,28.0
154.0,11716533,28.0
154.0,11716513,28.0
154.0,11716475,28.0
154.0,11716473,28.0
154.0,11716541,28.0
154.0,11716796,28.0
154.0,11716636,28.0
154.0,11716681,28.0
154.0,11716658,28.0
154.0,11716551,28.0
154.0,11716668,28.0
154.0,11716559,28.0
154.0,11716547,28.0
154.0,11716589,28.0
154.0,11716736,28.0
154.0,11716491,28.0
154.0,11716573,28.0
154.0,11716449,28.0
154.0,11716651,28.0
154.0,11716569,28.0
154.0,11716536,28.0
154.0,11716583,28.0
154.0,11716629,28.0
154.0,11716511,28.0
154.0,11716561,28.0
154.0,11716519,28.0
154.0,11716413,28.0
154.0,11716505,28.0
154.0,11716600,28.0
154.0,11716573,28.0
154.0,11716643,28.0
154.0,11716515,28.0
154.0,11716679,28.0
154.0,11716608,28.0
154.0,11716465,28.0
154.0,11716640,28.0
154.0,11716681,28.0
154.0,11716679,28.0
154.0,11716433,28.0
154.0,11716527,28.0
154.0,11716640,28.0
154.0,11716643,28.0
154.0,11716506,28.0
