80.0,6354737,5.0
80.0,6354863,5.0
80.0,6354923,5.0
80.0,6355015,5.0
80.0,6355110,5.0
80.0,6354716,5.0
80.0,6354999,5.0
80.0,6354943,5.0
80.0,6355104,5.0
80.0,6354883,5.0
80.0,6355190,5.0
80.0,6354943,5.0
80.0,6355003,5.0
80.0,6354929,5.0
80.0,6354950,5.0
80.0,6355023,5.0
80.0,6355245,5.0
80.0,6354951,5.0
80.0,6355220,5.0
80.0,6355120,5.0
80.0,6355052,5.0
80.0,6354723,5.0
80.0,6354819,5.0
80.0,6354807,5.0
80.0,6354665,5.0
80.0,6354970,5.0
80.0,6355102,5.0
80.0,6355104,5.0
80.0,6354987,5.0
80.0,6354987,5.0
80.0,6355021,5.0
80.0,6354882,5.0
80.0,6355105,5.0
80.0,6354616,5.0
80.0,6355149,5.0
80.0,6354743,5.0
80.0,6354873,5.0
80.0,6354964,5.0
80.0,6355185,5.0
80.0,6355009,5.0
80.0,6355123,5.0
80.0,6355192,5.0
80.0,6355008,5.0
80.0,6355248,5.0
80.0,6354942,5.0
80.0,6355205,5.0
80.0,6354912,5.0
80.0,6354608,5.0
80.0,6354656,5.0
80.0,6354718,5.0
80.0,6355047,5.0
80.0,6355213,5.0
80.0,6354942,5.0
80.0,6355065,5.0
80.0,6354807,5.0
80.0,6354733,5.0
80.0,6354587,5.0
80.0,6354823,5.0
80.0,6354765,5.0
80.0,6354887,5.0
80.0,6354708,5.0
80.0,6354755,5.0
80.0,6354914,5.0
80.0,6354861,5.0
80.0,6354780,5.0
80.0,6355052,5.0
80.0,6354761,5.0
80.0,6354645,5.0
80.0,6354798,5.0
80.0,6354787,5.0
80.0,6354936,5.0
80.0,6355058,5.0
80.0,6354710,5.0
80.0,6355132,5.0
80.0,6354879,5.0
80.0,6354998,5.0
100.0,6355030,6.0
100.0,6354736,6.0
100.0,6354897,6.0
100.0,6355028,6.0
100.0,6354664,6.0
100.0,6354738,6.0
100.0,6355035,6.0
100.0,6354700,6.0
100.0,6355168,6.0
100.0,6354785,6.0
100.0,6354925,6.0
100.0,6354752,6.0
100.0,6354970,6.0
100.0,6354934,6.0
100.0,6355199,6.0
100.0,6355169,6.0
100.0,6354662,6.0
100.0,6354863,6.0
100.0,6354938,6.0
100.0,6354997,6.0
100.0,6354907,6.0
100.0,6354876,6.0
100.0,6355036,6.0
100.0,6354856,6.0
100.0,6355084,6.0
100.0,6354959,6.0
100.0,6354957,6.0
100.0,6354586,6.0
100.0,6354966,6.0
100.0,6354758,6.0
100.0,6354696,6.0
100.0,6354560,6.0
100.0,6354735,6.0
100.0,6354872,6.0
100.0,6354700,6.0
100.0,6355181,6.0
100.0,6354670,6.0
100.0,6355104,6.0
100.0,6354900,6.0
100.0,6354992,6.0
100.0,6354867,6.0
100.0,6354957,6.0
100.0,6355262,6.0
100.0,6355210,6.0
100.0,6354630,6.0
100.0,6354618,6.0
100.0,6354556,6.0
100.0,6355026,6.0
100.0,6354694,6.0
100.0,6354918,6.0
100.0,6354992,6.0
100.0,6355099,6.0
100.0,6354835,6.0
100.0,6354654,6.0
100.0,6354446,6.0
100.0,6354647,6.0
100.0,6354670,6.0
100.0,6354883,6.0
100.0,6354980,6.0
100.0,6354752,6.0
100.0,6354976,6.0
100.0,6354805,6.0
100.0,6354980,6.0
100.0,6354809,6.0
100.0,6354835,6.0
100.0,6354733,6.0
100.0,6354916,6.0
100.0,6354991,6.0
100.0,6354432,6.0
100.0,6354983,6.0
100.0,6354783,6.0
100.0,6354594,6.0
100.0,6354911,6.0
100.0,6355038,6.0
100.0,6354918,6.0
100.0,6354907,6.0
100.0,6355012,6.0
100.0,6354726,6.0
100.0,6354913,6.0
100.0,6354495,6.0
100.0,6354924,6.0
100.0,6354688,6.0
100.0,6355175,6.0
100.0,6354960,6.0
100.0,6354640,6.0
100.0,6354639,6.0
100.0,6354536,6.0
100.0,6355204,6.0
100.0,6355029,6.0
100.0,6354733,6.0
100.0,6354487,6.0
100.0,6354798,6.0
100.0,6354496,6.0
100.0,6354602,6.0
100.0,6354650,6.0
100.0,6354685,6.0
100.0,6354776,6.0
100.0,6355241,6.0
100.0,6354582,6.0
100.0,6354819,6.0
100.0,6355021,6.0
100.0,6354892,6.0
100.0,6354614,6.0
100.0,6354478,6.0
100.0,6354618,6.0
100.0,6354325,6.0
100.0,6355187,6.0
100.0,6354833,6.0
100.0,6354938,6.0
100.0,6354753,6.0
100.0,6354856,6.0
100.0,6354619,6.0
100.0,6354892,6.0
100.0,6354625,6.0
100.0,6355067,6.0
100.0,6354474,6.0
120.0,6354605,7.0
120.0,6354205,7.0
120.0,6354576,7.0
120.0,6353733,7.0
120.0,6354716,7.0
120.0,6353958,7.0
120.0,6354697,7.0
120.0,6354362,7.0
120.0,6354728,7.0
120.0,6354223,7.0
120.0,6354195,7.0
120.0,6354539,7.0
120.0,6354523,7.0
120.0,6354717,7.0
120.0,6354649,7.0
120.0,6354334,7.0
120.0,6354277,7.0
120.0,6354646,7.0
120.0,6354657,7.0
120.0,6354319,7.0
120.0,6355041,7.0
120.0,6354534,7.0
120.0,6354690,7.0
120.0,6354355,7.0
120.0,6354498,7.0
120.0,6354654,7.0
120.0,6354932,7.0
120.0,6354352,7.0
120.0,6354550,7.0
120.0,6354239,7.0
120.0,6354360,7.0
120.0,6354850,7.0
120.0,6354653,7.0
120.0,6354798,7.0
120.0,6354717,7.0
120.0,6354327,7.0
120.0,6354462,7.0
120.0,6354653,7.0
120.0,6354627,7.0
120.0,6354709,7.0
120.0,6354456,7.0
120.0,6354560,7.0
120.0,6354353,7.0
120.0,6354854,7.0
120.0,6354554,7.0
120.0,6354891,7.0
120.0,6354290,7.0
120.0,6354386,7.0
120.0,6354309,7.0
120.0,6354639,7.0
120.0,6354566,7.0
120.0,6354625,7.0
120.0,6354884,7.0
120.0,6354603,7.0
120.0,6354572,7.0
120.0,6354895,7.0
120.0,6354801,7.0
120.0,6354456,7.0
120.0,6354647,7.0
120.0,6354316,7.0
120.0,6354668,7.0
120.0,6354571,7.0
120.0,6354407,7.0
120.0,6354299,7.0
120.0,6354552,7.0
120.0,6354599,7.0
120.0,6354717,7.0
120.0,6354805,7.0
120.0,6354486,7.0
120.0,6354431,7.0
120.0,6354696,7.0
120.0,6354346,7.0
120.0,6354780,7.0
120.0,6354547,7.0
120.0,6354692,7.0
120.0,6354917,7.0
120.0,6354192,7.0
120.0,6354743,7.0
120.0,6354306,7.0
120.0,6354734,7.0
120.0,6354613,7.0
120.0,6354388,7.0
120.0,6354550,7.0
120.0,6354490,7.0
120.0,6354647,7.0
120.0,6354168,7.0
120.0,6354713,7.0
120.0,6354807,7.0
120.0,6354435,7.0
120.0,6354753,7.0
120.0,6354294,7.0
120.0,6354432,7.0
120.0,6354613,7.0
120.0,6354476,7.0
120.0,6354542,7.0
120.0,6354685,7.0
120.0,6354498,7.0
120.0,6354871,7.0
120.0,6354473,7.0
120.0,6354598,7.0
120.0,6354324,7.0
120.0,6354529,7.0
120.0,6354777,7.0
120.0,6354486,7.0
120.0,6354718,7.0
120.0,6354608,7.0
120.0,6354683,7.0
120.0,6354886,7.0
120.0,6354990,7.0
120.0,6354721,7.0
120.0,6354691,7.0
120.0,6354813,7.0
120.0,6354664,7.0
120.0,6355236,7.0
120.0,6354926,7.0
120.0,6354665,7.0
120.0,6354948,7.0
120.0,6355037,7.0
120.0,6354372,7.0
120.0,6354800,7.0
140.0,6354443,8.0
140.0,6354219,8.0
140.0,6354429,8.0
140.0,6354321,8.0
140.0,6354880,8.0
140.0,6354604,8.0
140.0,6354766,8.0
140.0,6354522,8.0
140.0,6354979,8.0
140.0,6354158,8.0
140.0,6354260,8.0
140.0,6354368,8.0
140.0,6354270,8.0
140.0,6354486,8.0
140.0,6354143,8.0
140.0,6354715,8.0
140.0,6354451,8.0
140.0,6354754,8.0
140.0,6354449,8.0
140.0,6354461,8.0
140.0,6354279,8.0
140.0,6354646,8.0
140.0,6354628,8.0
140.0,6354428,8.0
140.0,6354371,8.0
140.0,6354542,8.0
140.0,6354565,8.0
140.0,6354366,8.0
140.0,6354409,8.0
140.0,6354314,8.0
140.0,6354418,8.0
140.0,6354750,8.0
140.0,6354568,8.0
140.0,6354283,8.0
140.0,6354534,8.0
140.0,6354345,8.0
140.0,6354071,8.0
140.0,6354525,8.0
140.0,6354504,8.0
140.0,6354398,8.0
140.0,6354418,8.0
140.0,6354692,8.0
140.0,6354505,8.0
140.0,6354439,8.0
140.0,6354593,8.0
140.0,6354615,8.0
140.0,6354485,8.0
140.0,6354413,8.0
140.0,6354333,8.0
140.0,6354683,8.0
140.0,6354803,8.0
140.0,6354648,8.0
140.0,6354692,8.0
140.0,6354201,8.0
140.0,6354791,8.0
140.0,6354249,8.0
140.0,6354496,8.0
140.0,6353978,8.0
140.0,6354405,8.0
140.0,6354669,8.0
140.0,6354575,8.0
140.0,6354109,8.0
140.0,6354325,8.0
140.0,6354536,8.0
140.0,6354715,8.0
140.0,6354380,8.0
140.0,6354914,8.0
140.0,6354006,8.0
140.0,6353789,8.0
140.0,6354528,8.0
140.0,6354775,8.0
140.0,6354657,8.0
140.0,6354792,8.0
140.0,6354017,8.0
140.0,6354802,8.0
140.0,6354961,8.0
140.0,6353913,8.0
140.0,6354614,8.0
140.0,6354122,8.0
140.0,6354981,8.0
140.0,6354011,8.0
140.0,6354557,8.0
140.0,6354174,8.0
140.0,6354428,8.0
140.0,6354843,8.0
140.0,6354651,8.0
140.0,6354819,8.0
140.0,6354392,8.0
140.0,6354876,8.0
140.0,6354893,8.0
140.0,6354175,8.0
140.0,6354706,8.0
140.0,6354261,8.0
140.0,6354649,8.0
140.0,6354372,8.0
140.0,6354315,8.0
140.0,6354362,8.0
140.0,6354707,8.0
140.0,6354805,8.0
140.0,6354261,8.0
140.0,6354544,8.0
140.0,6354196,8.0
140.0,6354534,8.0
140.0,6354463,8.0
140.0,6354546,8.0
140.0,6354416,8.0
140.0,6354688,8.0
140.0,6354412,8.0
140.0,6354645,8.0
140.0,6354294,8.0
140.0,6354598,8.0
140.0,6354274,8.0
140.0,6354885,8.0
140.0,6354433,8.0
140.0,6354510,8.0
140.0,6354476,8.0
140.0,6354321,8.0
140.0,6354498,8.0
140.0,6354258,8.0
140.0,6354152,8.0
160.0,6354300,9.0
160.0,6354646,9.0
160.0,6354145,9.0
160.0,6354176,9.0
160.0,6354588,9.0
160.0,6354220,9.0
160.0,6354849,9.0
160.0,6353694,9.0
160.0,6355033,9.0
160.0,6353935,9.0
160.0,6354089,9.0
160.0,6353790,9.0
160.0,6354006,9.0
160.0,6354693,9.0
160.0,6354077,9.0
160.0,6354461,9.0
160.0,6354279,9.0
160.0,6354422,9.0
160.0,6354332,9.0
160.0,6354361,9.0
160.0,6354692,9.0
160.0,6353848,9.0
160.0,6354520,9.0
160.0,6354184,9.0
160.0,6354348,9.0
160.0,6354138,9.0
160.0,6354236,9.0
160.0,6354186,9.0
160.0,6354360,9.0
160.0,6354418,9.0
160.0,6354224,9.0
160.0,6354380,9.0
160.0,6354022,9.0
160.0,6354216,9.0
160.0,6354316,9.0
160.0,6354246,9.0
160.0,6354102,9.0
160.0,6354282,9.0
160.0,6354091,9.0
160.0,6354273,9.0
160.0,6354308,9.0
160.0,6354193,9.0
160.0,6354145,9.0
160.0,6354021,9.0
160.0,6354634,9.0
160.0,6354336,9.0
160.0,6354067,9.0
160.0,6354302,9.0
160.0,6354156,9.0
160.0,6354249,9.0
160.0,6354404,9.0
160.0,6354361,9.0
160.0,6354283,9.0
160.0,6354222,9.0
160.0,6354304,9.0
160.0,6354282,9.0
160.0,6354266,9.0
160.0,6354358,9.0
160.0,6354114,9.0
160.0,6354032,9.0
160.0,6354105,9.0
160.0,6354397,9.0
160.0,6353980,9.0
160.0,6354163,9.0
160.0,6354303,9.0
160.0,6354367,9.0
160.0,6354124,9.0
160.0,6354151,9.0
160.0,6354480,9.0
160.0,6354036,9.0
160.0,6354446,9.0
160.0,6353856,9.0
160.0,6354381,9.0
160.0,6354430,9.0
160.0,6354067,9.0
160.0,6354182,9.0
160.0,6354284,9.0
160.0,6354102,9.0
160.0,6354274,9.0
160.0,6354335,9.0
160.0,6354190,9.0
160.0,6354395,9.0
160.0,6354165,9.0
160.0,6354472,9.0
160.0,6354163,9.0
160.0,6354162,9.0
160.0,6354313,9.0
160.0,6354309,9.0
160.0,6354605,9.0
160.0,6354423,9.0
160.0,6354166,9.0
160.0,6354124,9.0
160.0,6354177,9.0
160.0,6354551,9.0
160.0,6354250,9.0
160.0,6354274,9.0
160.0,6354119,9.0
160.0,6353908,9.0
160.0,6354137,9.0
160.0,6354200,9.0
160.0,6354241,9.0
160.0,6354254,9.0
160.0,6353997,9.0
160.0,6354373,9.0
160.0,6353943,9.0
160.0,6354317,9.0
160.0,6354132,9.0
160.0,6354111,9.0
160.0,6354274,9.0
160.0,6353710,9.0
160.0,6354247,9.0
160.0,6354101,9.0
160.0,6354610,9.0
160.0,6354117,9.0
160.0,6354485,9.0
160.0,6353969,9.0
160.0,6354335,9.0
