175.0,9575354
175.0,9604050
175.0,9674389
175.0,9597510
175.0,9641158
175.0,9629893
175.0,9610630
175.0,9577644
175.0,9616015
175.0,9595606
175.0,9593995
175.0,9618353
175.0,9675141
175.0,9618394
175.0,9580240
175.0,9566756
175.0,9598000
175.0,9601078
175.0,9593995
175.0,9653004
175.0,9593722
175.0,9611804
175.0,9688356
175.0,9647255
175.0,9652307
175.0,9618006
175.0,9599659
175.0,9606454
175.0,9537104
175.0,9622841
175.0,9637255
175.0,9554044
175.0,9526632
175.0,9557153
175.0,9558636
175.0,9604796
175.0,9636495
175.0,9675579
175.0,9594250
175.0,9618687
175.0,9569654
175.0,9613570
175.0,9619625
175.0,9574395
175.0,9624485
175.0,9646432
175.0,9623373
175.0,9564266
175.0,9636905
175.0,9643761
175.0,9582251
175.0,9645554
175.0,9587891
175.0,9609213
175.0,9584563
175.0,9577024
175.0,9681688
