40.0,8496585,3.0
40.0,8496409,3.0
40.0,8495100,3.0
40.0,8496423,3.0
40.0,8496011,3.0
40.0,8496129,3.0
40.0,8495886,3.0
40.0,8496061,3.0
40.0,8494739,3.0
40.0,8496142,3.0
40.0,8495614,3.0
40.0,8496818,3.0
40.0,8496226,3.0
40.0,8495927,3.0
40.0,8496287,3.0
40.0,8495173,3.0
40.0,8496960,3.0
40.0,8495096,3.0
40.0,8496575,3.0
40.0,8496511,3.0
40.0,8496577,3.0
40.0,8496396,3.0
40.0,8495441,3.0
40.0,8496123,3.0
40.0,8495246,3.0
40.0,8495206,3.0
40.0,8495606,3.0
40.0,8495345,3.0
40.0,8496061,3.0
40.0,8496432,3.0
40.0,8495723,3.0
40.0,8495340,3.0
40.0,8496036,3.0
40.0,8496585,3.0
40.0,8495943,3.0
40.0,8496536,3.0
40.0,8495156,3.0
40.0,8495720,3.0
40.0,8495071,3.0
40.0,8497134,3.0
40.0,8496147,3.0
40.0,8495850,3.0
40.0,8496104,3.0
40.0,8495696,3.0
40.0,8496665,3.0
40.0,8495963,3.0
40.0,8496388,3.0
40.0,8495858,3.0
40.0,8495067,3.0
40.0,8495196,3.0
40.0,8494636,3.0
40.0,8495821,3.0
40.0,8496349,3.0
40.0,8495046,3.0
40.0,8495426,3.0
40.0,8494994,3.0
40.0,8496131,3.0
40.0,8495869,3.0
40.0,8495641,3.0
40.0,8496705,3.0
40.0,8496034,3.0
40.0,8496472,3.0
40.0,8494933,3.0
40.0,8496363,3.0
40.0,8495550,3.0
40.0,8496969,3.0
40.0,8495769,3.0
40.0,8496166,3.0
40.0,8496186,3.0
40.0,8495977,3.0
40.0,8495680,3.0
40.0,8496125,3.0
40.0,8494695,3.0
40.0,8496272,3.0
40.0,8494460,3.0
40.0,8495508,3.0
40.0,8495245,3.0
40.0,8496234,3.0
40.0,8495347,3.0
40.0,8496570,3.0
40.0,8496134,3.0
40.0,8495873,3.0
40.0,8496094,3.0
40.0,8496493,3.0
40.0,8496301,3.0
40.0,8495547,3.0
40.0,8496371,3.0
40.0,8495961,3.0
40.0,8496104,3.0
40.0,8495896,3.0
40.0,8495339,3.0
40.0,8494450,3.0
40.0,8495434,3.0
40.0,8497342,3.0
40.0,8495502,3.0
40.0,8495404,3.0
40.0,8495387,3.0
60.0,8494580,4.0
60.0,8495239,4.0
60.0,8495320,4.0
60.0,8495473,4.0
60.0,8495937,4.0
60.0,8495822,4.0
60.0,8495738,4.0
60.0,8495760,4.0
60.0,8495955,4.0
60.0,8495152,4.0
60.0,8495769,4.0
60.0,8495547,4.0
60.0,8497032,4.0
60.0,8495717,4.0
60.0,8495361,4.0
60.0,8496332,4.0
60.0,8496710,4.0
60.0,8496251,4.0
60.0,8496033,4.0
60.0,8496515,4.0
60.0,8496068,4.0
60.0,8495866,4.0
60.0,8495744,4.0
60.0,8495028,4.0
60.0,8495672,4.0
60.0,8495508,4.0
60.0,8495865,4.0
60.0,8495745,4.0
60.0,8496918,4.0
60.0,8495814,4.0
60.0,8495626,4.0
60.0,8495467,4.0
60.0,8496394,4.0
60.0,8497067,4.0
60.0,8496164,4.0
60.0,8495772,4.0
60.0,8496566,4.0
60.0,8496392,4.0
60.0,8495972,4.0
60.0,8495856,4.0
60.0,8496151,4.0
60.0,8495388,4.0
60.0,8495564,4.0
60.0,8495935,4.0
60.0,8495017,4.0
60.0,8496427,4.0
60.0,8496536,4.0
60.0,8495778,4.0
60.0,8495021,4.0
60.0,8495762,4.0
60.0,8496695,4.0
60.0,8495918,4.0
60.0,8496211,4.0
60.0,8495802,4.0
60.0,8494953,4.0
60.0,8495504,4.0
60.0,8496814,4.0
60.0,8495803,4.0
60.0,8495477,4.0
60.0,8497119,4.0
60.0,8495629,4.0
60.0,8496577,4.0
60.0,8496254,4.0
60.0,8495631,4.0
60.0,8494362,4.0
60.0,8496581,4.0
60.0,8495963,4.0
60.0,8495464,4.0
60.0,8497240,4.0
60.0,8496158,4.0
60.0,8495488,4.0
60.0,8496241,4.0
60.0,8496717,4.0
60.0,8496103,4.0
60.0,8495737,4.0
60.0,8496210,4.0
60.0,8495054,4.0
60.0,8495765,4.0
60.0,8495997,4.0
60.0,8496260,4.0
60.0,8496470,4.0
60.0,8496486,4.0
60.0,8495537,4.0
60.0,8495355,4.0
60.0,8496635,4.0
60.0,8495882,4.0
60.0,8495597,4.0
60.0,8495873,4.0
60.0,8496263,4.0
60.0,8495886,4.0
60.0,8494940,4.0
60.0,8496745,4.0
60.0,8496365,4.0
60.0,8496933,4.0
60.0,8496370,4.0
60.0,8495843,4.0
60.0,8495710,4.0
60.0,8494447,4.0
60.0,8495805,4.0
60.0,8495940,4.0
60.0,8495319,4.0
60.0,8496399,4.0
60.0,8496327,4.0
60.0,8495648,4.0
60.0,8495450,4.0
60.0,8495473,4.0
60.0,8496269,4.0
60.0,8495070,4.0
60.0,8496137,4.0
60.0,8494678,4.0
60.0,8495646,4.0
60.0,8496298,4.0
60.0,8495610,4.0
60.0,8495357,4.0
60.0,8495566,4.0
60.0,8494992,4.0
60.0,8495876,4.0
60.0,8495995,4.0
60.0,8496374,4.0
60.0,8494727,4.0
60.0,8496072,4.0
60.0,8496208,4.0
60.0,8495912,4.0
80.0,8495962,5.0
80.0,8494720,5.0
80.0,8496023,5.0
80.0,8495480,5.0
80.0,8496048,5.0
80.0,8495899,5.0
80.0,8494483,5.0
80.0,8495537,5.0
80.0,8496256,5.0
80.0,8495069,5.0
80.0,8495424,5.0
80.0,8495288,5.0
80.0,8495651,5.0
80.0,8497398,5.0
80.0,8496562,5.0
80.0,8496513,5.0
80.0,8495378,5.0
80.0,8495724,5.0
80.0,8495237,5.0
80.0,8495652,5.0
80.0,8494837,5.0
80.0,8495253,5.0
80.0,8495269,5.0
80.0,8495196,5.0
80.0,8496277,5.0
80.0,8496195,5.0
80.0,8495137,5.0
80.0,8496087,5.0
80.0,8494773,5.0
80.0,8495997,5.0
80.0,8495441,5.0
80.0,8496614,5.0
80.0,8495212,5.0
80.0,8495244,5.0
80.0,8495868,5.0
80.0,8496055,5.0
80.0,8495714,5.0
80.0,8495090,5.0
80.0,8494677,5.0
80.0,8495559,5.0
80.0,8494856,5.0
80.0,8496048,5.0
80.0,8496906,5.0
80.0,8496397,5.0
80.0,8496128,5.0
80.0,8495378,5.0
80.0,8495516,5.0
80.0,8496694,5.0
80.0,8495722,5.0
80.0,8495645,5.0
80.0,8495403,5.0
80.0,8495650,5.0
80.0,8496094,5.0
80.0,8496421,5.0
80.0,8495299,5.0
80.0,8495660,5.0
80.0,8495251,5.0
80.0,8495410,5.0
80.0,8496113,5.0
80.0,8495993,5.0
80.0,8495215,5.0
80.0,8495330,5.0
80.0,8495998,5.0
80.0,8494661,5.0
80.0,8496519,5.0
80.0,8496624,5.0
80.0,8495385,5.0
80.0,8496331,5.0
80.0,8494690,5.0
80.0,8495069,5.0
80.0,8497059,5.0
80.0,8495864,5.0
80.0,8495116,5.0
80.0,8495480,5.0
80.0,8494608,5.0
80.0,8495923,5.0
80.0,8495993,5.0
80.0,8495548,5.0
80.0,8496122,5.0
80.0,8495680,5.0
80.0,8495153,5.0
80.0,8495296,5.0
80.0,8495431,5.0
80.0,8496072,5.0
80.0,8495576,5.0
80.0,8495459,5.0
80.0,8495485,5.0
80.0,8496073,5.0
80.0,8495342,5.0
80.0,8496593,5.0
80.0,8495887,5.0
80.0,8495358,5.0
80.0,8495285,5.0
80.0,8496641,5.0
80.0,8496701,5.0
80.0,8495474,5.0
80.0,8495514,5.0
80.0,8496318,5.0
80.0,8495243,5.0
80.0,8494980,5.0
80.0,8495346,5.0
80.0,8495155,5.0
80.0,8494730,5.0
80.0,8494902,5.0
80.0,8496213,5.0
80.0,8496015,5.0
80.0,8495638,5.0
80.0,8495555,5.0
80.0,8496501,5.0
80.0,8496198,5.0
80.0,8495789,5.0
80.0,8495003,5.0
80.0,8496121,5.0
80.0,8495973,5.0
80.0,8495710,5.0
80.0,8494819,5.0
80.0,8496155,5.0
80.0,8496022,5.0
80.0,8496174,5.0
100.0,8495740,6.0
100.0,8496390,6.0
100.0,8496663,6.0
100.0,8495894,6.0
100.0,8496678,6.0
100.0,8495806,6.0
100.0,8495761,6.0
100.0,8495311,6.0
100.0,8495644,6.0
100.0,8495251,6.0
100.0,8495172,6.0
100.0,8494936,6.0
100.0,8496967,6.0
100.0,8496374,6.0
100.0,8496284,6.0
100.0,8494843,6.0
100.0,8495599,6.0
100.0,8497419,6.0
100.0,8496152,6.0
100.0,8496492,6.0
100.0,8495042,6.0
100.0,8496050,6.0
100.0,8495699,6.0
100.0,8495255,6.0
100.0,8495373,6.0
100.0,8496230,6.0
100.0,8494955,6.0
100.0,8496669,6.0
100.0,8496191,6.0
100.0,8495697,6.0
100.0,8495111,6.0
100.0,8495369,6.0
100.0,8496230,6.0
100.0,8495430,6.0
100.0,8495923,6.0
100.0,8496085,6.0
100.0,8495285,6.0
100.0,8495305,6.0
100.0,8495796,6.0
100.0,8495461,6.0
100.0,8496404,6.0
100.0,8496590,6.0
100.0,8495503,6.0
100.0,8496183,6.0
100.0,8495245,6.0
100.0,8494978,6.0
100.0,8496058,6.0
100.0,8495236,6.0
100.0,8496261,6.0
100.0,8496257,6.0
100.0,8496034,6.0
100.0,8495838,6.0
100.0,8495845,6.0
100.0,8495431,6.0
100.0,8495362,6.0
100.0,8494982,6.0
100.0,8495440,6.0
100.0,8496555,6.0
100.0,8495745,6.0
100.0,8495341,6.0
100.0,8495135,6.0
100.0,8496404,6.0
100.0,8495767,6.0
100.0,8495452,6.0
100.0,8495428,6.0
100.0,8494943,6.0
100.0,8496853,6.0
100.0,8494309,6.0
100.0,8494986,6.0
100.0,8495561,6.0
100.0,8495541,6.0
100.0,8496842,6.0
100.0,8495890,6.0
100.0,8496288,6.0
100.0,8495890,6.0
100.0,8495400,6.0
100.0,8495778,6.0
100.0,8494970,6.0
100.0,8496454,6.0
100.0,8496974,6.0
100.0,8495713,6.0
100.0,8495142,6.0
100.0,8496555,6.0
100.0,8495851,6.0
100.0,8495407,6.0
100.0,8495784,6.0
100.0,8495845,6.0
100.0,8495760,6.0
100.0,8495738,6.0
100.0,8495472,6.0
100.0,8495059,6.0
100.0,8496194,6.0
100.0,8495278,6.0
100.0,8496449,6.0
100.0,8496007,6.0
100.0,8495794,6.0
100.0,8495178,6.0
100.0,8495844,6.0
100.0,8496743,6.0
100.0,8496107,6.0
100.0,8496136,6.0
100.0,8496012,6.0
100.0,8495986,6.0
100.0,8494879,6.0
100.0,8497039,6.0
100.0,8496468,6.0
100.0,8495486,6.0
100.0,8496353,6.0
100.0,8494572,6.0
100.0,8496811,6.0
100.0,8495793,6.0
100.0,8495898,6.0
100.0,8496570,6.0
100.0,8495976,6.0
100.0,8495838,6.0
120.0,8496090,7.0
120.0,8495015,7.0
120.0,8496167,7.0
120.0,8496766,7.0
120.0,8496653,7.0
120.0,8495051,7.0
120.0,8494869,7.0
120.0,8495623,7.0
120.0,8495636,7.0
120.0,8496604,7.0
120.0,8495893,7.0
120.0,8495965,7.0
120.0,8494549,7.0
120.0,8496576,7.0
120.0,8496680,7.0
120.0,8496354,7.0
120.0,8497134,7.0
120.0,8496448,7.0
120.0,8496524,7.0
120.0,8496614,7.0
120.0,8495976,7.0
120.0,8496038,7.0
120.0,8496350,7.0
120.0,8495908,7.0
120.0,8496399,7.0
120.0,8495433,7.0
120.0,8496194,7.0
120.0,8496682,7.0
120.0,8496429,7.0
120.0,8495979,7.0
120.0,8495413,7.0
120.0,8495292,7.0
120.0,8496443,7.0
120.0,8496244,7.0
120.0,8495950,7.0
120.0,8495423,7.0
120.0,8495137,7.0
120.0,8496864,7.0
120.0,8495901,7.0
120.0,8495454,7.0
120.0,8494985,7.0
120.0,8495271,7.0
120.0,8495755,7.0
120.0,8495676,7.0
120.0,8495693,7.0
120.0,8495819,7.0
120.0,8496075,7.0
120.0,8496150,7.0
120.0,8495620,7.0
120.0,8495905,7.0
120.0,8495858,7.0
120.0,8495983,7.0
120.0,8495999,7.0
120.0,8495107,7.0
120.0,8495558,7.0
120.0,8495276,7.0
120.0,8495579,7.0
120.0,8495927,7.0
120.0,8495612,7.0
120.0,8496013,7.0
120.0,8495714,7.0
120.0,8495813,7.0
120.0,8496139,7.0
120.0,8496401,7.0
120.0,8495540,7.0
120.0,8496322,7.0
120.0,8496857,7.0
120.0,8496014,7.0
120.0,8496240,7.0
120.0,8495463,7.0
120.0,8496404,7.0
120.0,8495924,7.0
120.0,8496730,7.0
120.0,8495148,7.0
120.0,8495124,7.0
120.0,8494923,7.0
120.0,8495837,7.0
120.0,8495799,7.0
120.0,8495598,7.0
120.0,8495459,7.0
120.0,8495714,7.0
120.0,8496844,7.0
120.0,8496081,7.0
120.0,8496784,7.0
120.0,8495058,7.0
120.0,8495394,7.0
120.0,8495899,7.0
120.0,8494815,7.0
120.0,8496884,7.0
120.0,8495277,7.0
120.0,8496726,7.0
120.0,8496366,7.0
120.0,8496542,7.0
120.0,8495854,7.0
120.0,8495549,7.0
120.0,8495261,7.0
120.0,8496669,7.0
120.0,8495573,7.0
120.0,8495282,7.0
120.0,8496444,7.0
120.0,8495737,7.0
120.0,8495576,7.0
120.0,8495822,7.0
120.0,8496062,7.0
120.0,8495639,7.0
120.0,8495417,7.0
120.0,8495250,7.0
120.0,8495140,7.0
120.0,8495979,7.0
120.0,8496540,7.0
120.0,8495044,7.0
120.0,8495159,7.0
120.0,8495475,7.0
120.0,8495804,7.0
120.0,8496226,7.0
120.0,8495543,7.0
120.0,8494975,7.0
120.0,8496540,7.0
120.0,8495589,7.0
140.0,8495299,8.0
140.0,8495834,8.0
140.0,8496016,8.0
140.0,8496173,8.0
140.0,8497045,8.0
140.0,8496059,8.0
140.0,8495953,8.0
140.0,8495496,8.0
140.0,8495471,8.0
140.0,8495689,8.0
140.0,8495070,8.0
140.0,8496881,8.0
140.0,8495859,8.0
140.0,8495861,8.0
140.0,8495535,8.0
140.0,8495707,8.0
140.0,8496052,8.0
140.0,8495684,8.0
140.0,8495562,8.0
140.0,8495061,8.0
140.0,8495527,8.0
140.0,8495978,8.0
140.0,8495434,8.0
140.0,8496142,8.0
140.0,8496190,8.0
140.0,8495943,8.0
140.0,8495948,8.0
140.0,8496789,8.0
140.0,8495260,8.0
140.0,8495289,8.0
140.0,8494760,8.0
140.0,8496314,8.0
140.0,8495767,8.0
140.0,8496960,8.0
140.0,8495699,8.0
140.0,8495967,8.0
140.0,8495253,8.0
140.0,8496395,8.0
140.0,8495599,8.0
140.0,8496307,8.0
140.0,8496174,8.0
140.0,8495578,8.0
140.0,8495684,8.0
140.0,8495601,8.0
140.0,8496702,8.0
140.0,8496581,8.0
140.0,8494776,8.0
140.0,8495284,8.0
140.0,8495729,8.0
140.0,8495404,8.0
140.0,8495940,8.0
140.0,8497077,8.0
140.0,8496240,8.0
140.0,8495968,8.0
140.0,8495245,8.0
140.0,8496050,8.0
140.0,8494435,8.0
140.0,8496878,8.0
140.0,8496121,8.0
140.0,8495905,8.0
140.0,8494915,8.0
140.0,8495803,8.0
140.0,8495690,8.0
140.0,8495059,8.0
140.0,8494986,8.0
140.0,8495440,8.0
140.0,8494752,8.0
140.0,8495902,8.0
140.0,8497160,8.0
140.0,8496297,8.0
140.0,8496100,8.0
140.0,8494707,8.0
140.0,8496492,8.0
140.0,8496872,8.0
140.0,8495204,8.0
140.0,8496133,8.0
140.0,8496211,8.0
140.0,8495237,8.0
140.0,8495848,8.0
140.0,8495571,8.0
140.0,8496345,8.0
140.0,8496366,8.0
140.0,8496552,8.0
140.0,8495180,8.0
140.0,8495361,8.0
140.0,8495195,8.0
140.0,8495567,8.0
140.0,8496148,8.0
140.0,8496248,8.0
140.0,8495754,8.0
140.0,8496235,8.0
140.0,8495515,8.0
140.0,8496248,8.0
140.0,8496245,8.0
140.0,8495978,8.0
140.0,8496484,8.0
140.0,8495988,8.0
140.0,8495949,8.0
140.0,8495909,8.0
140.0,8496032,8.0
140.0,8496722,8.0
140.0,8495857,8.0
140.0,8495569,8.0
140.0,8495799,8.0
140.0,8496086,8.0
140.0,8495814,8.0
140.0,8496208,8.0
140.0,8496302,8.0
140.0,8496376,8.0
140.0,8496197,8.0
140.0,8495336,8.0
140.0,8496290,8.0
140.0,8495332,8.0
140.0,8496076,8.0
140.0,8495916,8.0
140.0,8496012,8.0
140.0,8496152,8.0
140.0,8496378,8.0
140.0,8495406,8.0
140.0,8495379,8.0
160.0,8495799,9.0
160.0,8496339,9.0
160.0,8495624,9.0
160.0,8496193,9.0
160.0,8496497,9.0
160.0,8495606,9.0
160.0,8495800,9.0
160.0,8495917,9.0
160.0,8494640,9.0
160.0,8496180,9.0
160.0,8494897,9.0
160.0,8495355,9.0
160.0,8495879,9.0
160.0,8497000,9.0
160.0,8495928,9.0
160.0,8496609,9.0
160.0,8495704,9.0
160.0,8496426,9.0
160.0,8496132,9.0
160.0,8496807,9.0
160.0,8495023,9.0
160.0,8495413,9.0
160.0,8495748,9.0
160.0,8496802,9.0
160.0,8495507,9.0
160.0,8495327,9.0
160.0,8497275,9.0
160.0,8496295,9.0
160.0,8496158,9.0
160.0,8495435,9.0
160.0,8496322,9.0
160.0,8496447,9.0
160.0,8496820,9.0
160.0,8495342,9.0
160.0,8496343,9.0
160.0,8495758,9.0
160.0,8496343,9.0
160.0,8495248,9.0
160.0,8495988,9.0
160.0,8495058,9.0
160.0,8496805,9.0
160.0,8496089,9.0
160.0,8495891,9.0
160.0,8495534,9.0
160.0,8495917,9.0
160.0,8496252,9.0
160.0,8496269,9.0
160.0,8495926,9.0
160.0,8495305,9.0
160.0,8497232,9.0
160.0,8496140,9.0
160.0,8495722,9.0
160.0,8495395,9.0
160.0,8494745,9.0
160.0,8497198,9.0
160.0,8496371,9.0
160.0,8495632,9.0
160.0,8496849,9.0
160.0,8495457,9.0
160.0,8495335,9.0
160.0,8497039,9.0
160.0,8495659,9.0
160.0,8496719,9.0
160.0,8495336,9.0
160.0,8496179,9.0
160.0,8494788,9.0
160.0,8496012,9.0
160.0,8494729,9.0
160.0,8495809,9.0
160.0,8495955,9.0
160.0,8495166,9.0
160.0,8497042,9.0
160.0,8495826,9.0
160.0,8496118,9.0
160.0,8496138,9.0
160.0,8497336,9.0
160.0,8495900,9.0
160.0,8494627,9.0
160.0,8495814,9.0
160.0,8495764,9.0
160.0,8495652,9.0
160.0,8494966,9.0
160.0,8495265,9.0
160.0,8496643,9.0
160.0,8496918,9.0
160.0,8497151,9.0
160.0,8496458,9.0
160.0,8496274,9.0
160.0,8495878,9.0
160.0,8496283,9.0
160.0,8495140,9.0
160.0,8495545,9.0
160.0,8495176,9.0
160.0,8495862,9.0
160.0,8495487,9.0
160.0,8496003,9.0
160.0,8496188,9.0
160.0,8495011,9.0
160.0,8495878,9.0
160.0,8496814,9.0
160.0,8496559,9.0
160.0,8496197,9.0
160.0,8496149,9.0
160.0,8497006,9.0
160.0,8495874,9.0
160.0,8495781,9.0
160.0,8496154,9.0
160.0,8495728,9.0
160.0,8496308,9.0
160.0,8495026,9.0
160.0,8496856,9.0
160.0,8496647,9.0
160.0,8495625,9.0
160.0,8496162,9.0
180.0,8496342,10.0
180.0,8495677,10.0
180.0,8495925,10.0
180.0,8497331,10.0
180.0,8495940,10.0
180.0,8496700,10.0
180.0,8495974,10.0
180.0,8496105,10.0
180.0,8496592,10.0
180.0,8494657,10.0
180.0,8495774,10.0
180.0,8496898,10.0
180.0,8495640,10.0
180.0,8495984,10.0
180.0,8495520,10.0
180.0,8495476,10.0
180.0,8496521,10.0
180.0,8495110,10.0
180.0,8495823,10.0
180.0,8496505,10.0
180.0,8495168,10.0
180.0,8496011,10.0
180.0,8496064,10.0
180.0,8495733,10.0
180.0,8496375,10.0
180.0,8496309,10.0
180.0,8495381,10.0
180.0,8496578,10.0
180.0,8495019,10.0
180.0,8497095,10.0
180.0,8496266,10.0
180.0,8495134,10.0
180.0,8495256,10.0
180.0,8496500,10.0
180.0,8496179,10.0
180.0,8495810,10.0
180.0,8496592,10.0
180.0,8495748,10.0
180.0,8495592,10.0
180.0,8495177,10.0
180.0,8495721,10.0
180.0,8495474,10.0
180.0,8494850,10.0
180.0,8496439,10.0
180.0,8494829,10.0
180.0,8496198,10.0
180.0,8495785,10.0
180.0,8496285,10.0
180.0,8495899,10.0
180.0,8494573,10.0
180.0,8495385,10.0
180.0,8496667,10.0
180.0,8495857,10.0
180.0,8496306,10.0
180.0,8496152,10.0
180.0,8495948,10.0
180.0,8497160,10.0
180.0,8495946,10.0
180.0,8495540,10.0
180.0,8496650,10.0
180.0,8496054,10.0
180.0,8495622,10.0
180.0,8496214,10.0
180.0,8495829,10.0
180.0,8495046,10.0
180.0,8496754,10.0
180.0,8495715,10.0
180.0,8495433,10.0
180.0,8496787,10.0
180.0,8497054,10.0
180.0,8496095,10.0
180.0,8495509,10.0
180.0,8495491,10.0
180.0,8495308,10.0
180.0,8496513,10.0
180.0,8495256,10.0
180.0,8496911,10.0
180.0,8495177,10.0
180.0,8496091,10.0
180.0,8495783,10.0
180.0,8495316,10.0
180.0,8495952,10.0
180.0,8494852,10.0
180.0,8495893,10.0
180.0,8496030,10.0
180.0,8495309,10.0
180.0,8495259,10.0
180.0,8496324,10.0
180.0,8495711,10.0
180.0,8496856,10.0
180.0,8495543,10.0
180.0,8495645,10.0
180.0,8495637,10.0
180.0,8495574,10.0
180.0,8496911,10.0
180.0,8496099,10.0
180.0,8495005,10.0
180.0,8496812,10.0
180.0,8497119,10.0
180.0,8495981,10.0
180.0,8496314,10.0
180.0,8496380,10.0
180.0,8496550,10.0
180.0,8496032,10.0
180.0,8495744,10.0
180.0,8495681,10.0
180.0,8495340,10.0
180.0,8496613,10.0
180.0,8496020,10.0
180.0,8495461,10.0
180.0,8496002,10.0
180.0,8495538,10.0
180.0,8496473,10.0
180.0,8496280,10.0
180.0,8496601,10.0
180.0,8496023,10.0
